model,strategy,window_days,review_threshold,escalate_threshold,scenario,validation_pr_auc,cost_total,cost_per_txn,approve_all_total,avoided_loss_total,review_count,direct_escalations,expected_review_handoffs,approved_fraud,fraud_not_stopped_amount,regret_pct
xgboost,periodic,30,0.5214823064,0.6521011740,severo_60_90,0.5287379519,629909.1496250000,13.6081822814,1577439.8372500001,947530.6876250001,1389,1852,123.6000000000,576,108018.0695000000,6.5096929115
xgboost,periodic,30,0.5214823064,0.7987268240,optimista_100_100,0.5287379519,459149.3897500000,9.9191900830,1577439.8372500001,1118290.4475000000,2280,926,455.0000000000,588,78633.6330000000,22.3654553852
xgboost,periodic,30,0.5214823064,0.7987268240,favorable_90_98,0.5287379519,536372.7136105001,11.5874768003,1577439.8372500001,1041067.1236395000,2280,926,409.5000000000,588,92095.4284540000,26.1073652990
xgboost,periodic,30,0.5214823064,0.7987268240,adverso_80_95,0.5287379519,621487.8145025000,13.4262527707,1577439.8372500001,955952.0227475001,2280,926,364.0000000000,588,106929.7068700000,27.8863126262
xgboost,periodic,30,0.5214823064,0.7987268240,severo_60_90,0.5287379519,772622.2811099999,16.6912718164,1577439.8372500001,804817.5561400002,2280,926,273.0000000000,588,133277.2662800000,30.6406835757
xgboost,periodic,30,0.5214823064,0.9250720020,optimista_100_100,0.5287379519,533297.4775000000,11.5210412301,1577439.8372500001,1044142.3597500001,2538,463,661.0000000000,642,91678.5700000000,42.1262668466
xgboost,periodic,30,0.5214823064,0.9250720020,favorable_90_98,0.5287379519,638102.8376545000,13.7851938399,1577439.8372500001,939336.9995955001,2538,463,594.9000000000,642,109951.5717660000,50.0252820558
xgboost,periodic,30,0.5214823064,0.9250720020,adverso_80_95,0.5287379519,748264.3029600001,16.1650565568,1577439.8372500001,829175.5342900000,2538,463,528.8000000000,642,129156.0700800000,53.9736746921
xgboost,periodic,30,0.5214823064,0.9250720020,severo_60_90,0.5287379519,946075.2102650001,20.4384456408,1577439.8372500001,631364.6269850000,2538,463,396.6000000000,642,163649.9322200000,59.9693863417
xgboost,periodic,30,0.5214823064,0.9750373456,optimista_100_100,0.5287379519,640426.1589999999,13.8353854912,1577439.8372500001,937013.6782500002,2621,232,770.0000000000,708,110385.1320000000,70.6765604748
xgboost,periodic,30,0.5214823064,0.9750373456,favorable_90_98,0.5287379519,744110.2221845000,16.0753142687,1577439.8372500001,833329.6150655001,2621,232,693.0000000000,708,128470.7082060000,74.9488317183
xgboost,periodic,30,0.5214823064,0.9750373456,adverso_80_95,0.5287379519,852009.0351850000,18.4062959922,1577439.8372500001,725430.8020650001,2621,232,616.0000000000,708,147289.2843800000,75.3216898085
xgboost,periodic,30,0.5214823064,0.9750373456,severo_60_90,0.5287379519,1046216.8998149999,22.6018470871,1577439.8372500001,531222.9374350002,2621,232,462.0000000000,708,181171.6956200000,76.9020830773
xgboost,periodic,60,0.1980460760,0.6894232080,optimista_100_100,0.5369770875,561994.2047500001,12.1409882423,1577439.8372500001,1015445.6324999999,3021,1852,134.0000000000,629,96015.0530000000,49.7740785968
xgboost,periodic,60,0.1980460760,0.6894232080,favorable_90_98,0.5369770875,594496.9108830002,12.8431573567,1577439.8372500001,982942.9263669999,3021,1852,120.6000000000,629,101677.0192840000,39.7730294765
xgboost,periodic,60,0.1980460760,0.6894232080,adverso_80_95,0.5369770875,636515.4412400001,13.7509006727,1577439.8372500001,940924.3960100000,3021,1852,107.2000000000,629,108993.9115200000,30.9786142387
xgboost,periodic,60,0.1980460760,0.6894232080,severo_60_90,0.5369770875,708577.6490600000,15.3076897116,1577439.8372500001,868862.1881900001,3021,1852,80.4000000000,629,121545.1128800000,19.8115440143
xgboost,periodic,60,0.1980460760,0.8166706216,optimista_100_100,0.5369770875,837592.1697500001,18.0948426138,1577439.8372500001,739847.6675000000,3021,926,172.0000000000,865,144562.8730000000,123.2222225850
xgboost,periodic,60,0.1980460760,0.8166706216,favorable_90_98,0.5369770875,869575.6931095001,18.7857956126,1577439.8372500001,707864.1441405000,3021,926,154.8000000000,865,150137.1901060000,104.4472002462
xgboost,periodic,60,0.1980460760,0.8166706216,adverso_80_95,0.5369770875,907972.5808475001,19.6152991174,1577439.8372500001,669467.2564025000,3021,926,137.6000000000,865,156826.8749300000,86.8375575846
xgboost,periodic,60,0.1980460760,0.8166706216,severo_60_90,0.5369770875,974857.4292900000,21.0602395664,1577439.8372500001,602582.4079600001,3021,926,103.2000000000,865,168482.9529200000,64.8360965831
xgboost,periodic,60,0.1980460760,0.9337740240,optimista_100_100,0.5369770875,1120920.8890000000,24.2157075979,1577439.8372500001,456518.9482500001,3021,463,207.0000000000,1094,194135.1720000000,198.7306486630
xgboost,periodic,60,0.1980460760,0.9337740240,favorable_90_98,0.5369770875,1153745.9756975002,24.9248412300,1577439.8372500001,423693.8615524999,3021,463,186.3000000000,1094,199858.2827300000,171.2588868292
xgboost,periodic,60,0.1980460760,0.9337740240,adverso_80_95,0.5369770875,1189732.6087000000,25.7022750265,1577439.8372500001,387707.2285500001,3021,463,165.6000000000,1094,206131.2276000000,144.8165720828
xgboost,periodic,60,0.1980460760,0.9337740240,severo_60_90,0.5369770875,1253710.7294749999,27.0844202613,1577439.8372500001,323729.1077750002,3021,463,124.2000000000,1094,217286.6573000000,111.9866728015
xgboost,periodic,60,0.1980460760,0.9795413464,optimista_100_100,0.5369770875,1251076.8292500000,27.0275190488,1577439.8372500001,326363.0080000001,3021,232,229.0000000000,1253,216916.3790000000,233.4178142247
xgboost,periodic,60,0.1980460760,0.9795413464,favorable_90_98,0.5369770875,1282248.4420675002,27.7009320155,1577439.8372500001,295191.3951824999,3021,232,206.1000000000,1253,222353.4594900000,201.4712877533
xgboost,periodic,60,0.1980460760,0.9795413464,adverso_80_95,0.5369770875,1315211.9778125000,28.4130566185,1577439.8372500001,262227.8594375001,3021,232,183.2000000000,1253,228102.1787500000,170.6370201302
xgboost,periodic,60,0.1980460760,0.9795413464,severo_60_90,0.5369770875,1374314.5142000003,29.6898726306,1577439.8372500001,203125.3230499998,3021,232,137.4000000000,1253,238412.7416000000,132.3792517673
xgboost,periodic,60,0.2605236200,0.6894232080,optimista_100_100,0.5369770875,514760.8207500001,11.1205863326,1577439.8372500001,1062679.0164999999,2983,1852,197.0000000000,566,87761.0210000000,37.1861613054
xgboost,periodic,60,0.2605236200,0.6894232080,favorable_90_98,0.5369770875,552838.6875950000,11.9431979000,1577439.8372500001,1024601.1496550001,2983,1852,177.3000000000,566,94396.9630600000,29.9787042832
xgboost,periodic,60,0.2605236200,0.6894232080,adverso_80_95,0.5369770875,600622.2214000000,12.9754849187,1577439.8372500001,976817.6158500001,2983,1852,157.6000000000,566,102720.8472000000,23.5927067012
xgboost,periodic,60,0.2605236200,0.6894232080,severo_60_90,0.5369770875,683075.3796999999,14.7567538659,1577439.8372500001,894364.4575500002,2983,1852,118.2000000000,566,117087.9356000000,15.4994318952
xgboost,periodic,60,0.2605236200,0.8166706216,optimista_100_100,0.5369770875,773938.2017499999,16.7197001825,1577439.8372500001,803501.6355000002,2988,926,255.0000000000,782,133438.6090000000,106.2581430168
xgboost,periodic,60,0.2605236200,0.8166706216,favorable_90_98,0.5369770875,813436.3382334999,17.5729944098,1577439.8372500001,764003.4990165002,2988,926,229.5000000000,782,140325.5892580000,91.2481952383
xgboost,periodic,60,0.2605236200,0.8166706216,adverso_80_95,0.5369770875,859603.6971674998,18.5703665486,1577439.8372500001,717836.1400825003,2988,926,204.0000000000,782,148372.4342900000,76.8844771938
xgboost,periodic,60,0.2605236200,0.8166706216,severo_60_90,0.5369770875,940494.3395699998,20.3178798326,1577439.8372500001,636945.4976800003,2988,926,153.0000000000,782,162475.8503600000,59.0257314920
xgboost,periodic,60,0.2605236200,0.9337740240,optimista_100_100,0.5369770875,1015007.1087499999,21.9276093402,1577439.8372500001,562432.7285000002,2997,463,333.0000000000,968,175630.4450000000,170.5041318884
xgboost,periodic,60,0.2605236200,0.9337740240,favorable_90_98,0.5369770875,1060337.2527170000,22.9068947853,1577439.8372500001,517102.5845330001,2997,463,299.7000000000,968,183537.1135160000,149.2974267249
xgboost,periodic,60,0.2605236200,0.9337740240,adverso_80_95,0.5369770875,1109254.5517099998,23.9636749921,1577439.8372500001,468185.2855400003,2997,463,266.4000000000,968,192067.6350800000,128.2562442444
xgboost,periodic,60,0.2605236200,0.9337740240,severo_60_90,0.5369770875,1196540.3521399999,25.8493454631,1577439.8372500001,380899.4851100002,2997,463,199.8000000000,968,207294.1047200000,102.3198830157
xgboost,periodic,60,0.2605236200,0.9795413464,optimista_100_100,0.5369770875,1125594.4797499999,24.3166730703,1577439.8372500001,451845.3575000002,3005,232,386.0000000000,1096,194985.9530000000,199.9761824113
xgboost,periodic,60,0.2605236200,0.9795413464,favorable_90_98,0.5369770875,1171583.0866085000,25.3101835557,1577439.8372500001,405856.7506415001,3005,232,347.4000000000,1096,203010.8237580000,175.4525958014
xgboost,periodic,60,0.2605236200,0.9795413464,adverso_80_95,0.5369770875,1219868.0161924998,26.3533024302,1577439.8372500001,357571.8210575003,3005,232,308.8000000000,1096,211435.0549900000,151.0176689568
xgboost,periodic,60,0.2605236200,0.9795413464,severo_60_90,0.5369770875,1306586.9414699997,28.2267264678,1577439.8372500001,270852.8957800004,3005,232,231.6000000000,1096,226570.3115600000,120.9273733855
xgboost,periodic,60,0.3312895928,0.6894232080,optimista_100_100,0.5369770875,475209.1095000001,10.2661347080,1577439.8372500001,1102230.7277500001,2928,1852,226.0000000000,537,80868.5060000000,26.6454456551
xgboost,periodic,60,0.3312895928,0.6894232080,favorable_90_98,0.5369770875,517951.9477725000,11.1895255411,1577439.8372500001,1059487.8894775000,2928,1852,203.4000000000,537,88317.7648300000,21.7764323718
xgboost,periodic,60,0.3312895928,0.6894232080,adverso_80_95,0.5369770875,570558.9808500001,12.3260165666,1577439.8372500001,1006880.8564000000,2928,1852,180.8000000000,537,97482.5358000000,17.4064599401
xgboost,periodic,60,0.3312895928,0.6894232080,severo_60_90,0.5369770875,661707.9706250001,14.2951450804,1577439.8372500001,915731.8666250000,2928,1852,135.6000000000,537,113365.9775000000,11.8864725021
xgboost,periodic,60,0.3312895928,0.8166706216,optimista_100_100,0.5369770875,651589.3217500001,14.0765478137,1577439.8372500001,925850.5155000000,2955,926,323.0000000000,714,112116.9690000000,73.6515954502
xgboost,periodic,60,0.3312895928,0.8166706216,favorable_90_98,0.5369770875,705526.9909735002,15.2417851104,1577439.8372500001,871912.8462764999,2955,926,290.7000000000,714,121519.9027780000,65.8774723645
xgboost,periodic,60,0.3312895928,0.8166706216,adverso_80_95,0.5369770875,766624.2803675000,16.5616945790,1577439.8372500001,810815.5568825001,2955,926,258.4000000000,714,132167.9878900000,57.7516889279
xgboost,periodic,60,0.3312895928,0.8166706216,severo_60_90,0.5369770875,874432.3973700000,18.8907169602,1577439.8372500001,703007.4398800001,2955,926,193.8000000000,714,150962.1647600000,47.8554902262
xgboost,periodic,60,0.3312895928,0.9337740240,optimista_100_100,0.5369770875,851941.8030000000,18.4048435481,1577439.8372500001,725498.0342500001,2965,463,417.0000000000,884,147216.4440000000,127.0464668210
xgboost,periodic,60,0.3312895928,0.9337740240,favorable_90_98,0.5369770875,916517.2466455000,19.7998929907,1577439.8372500001,660922.5906045001,2965,463,375.3000000000,884,158475.9646340000,115.4836968636
xgboost,periodic,60,0.3312895928,0.9337740240,adverso_80_95,0.5369770875,985333.3673400000,21.2865554957,1577439.8372500001,592106.4699100001,2965,463,333.6000000000,884,170472.9943200000,102.7564308039
xgboost,periodic,60,0.3312895928,0.9337740240,severo_60_90,0.5369770875,1108495.6790350000,23.9472807586,1577439.8372500001,468944.1582150001,2965,463,250.2000000000,884,191950.5441800000,87.4326391957
xgboost,periodic,60,0.3312895928,0.9795413464,optimista_100_100,0.5369770875,965238.0529999998,20.8524282875,1577439.8372500001,612201.7842500003,2973,232,489.0000000000,993,167029.8440000000,157.2404462407
xgboost,periodic,60,0.3312895928,0.9795413464,favorable_90_98,0.5369770875,1030153.6798149998,22.2548268447,1577439.8372500001,547286.1574350003,2973,232,440.1000000000,993,178353.5356200000,142.2009231978
xgboost,periodic,60,0.3312895928,0.9795413464,adverso_80_95,0.5369770875,1098008.6198624999,23.7207245752,1577439.8372500001,479431.2173875002,2973,232,391.2000000000,993,190188.4121500000,125.9421188143
xgboost,periodic,60,0.3312895928,0.9795413464,severo_60_90,0.5369770875,1220009.6230250001,26.3563616199,1577439.8372500001,357430.2142250000,2973,232,293.4000000000,993,211474.0127000000,106.2882407325
xgboost,periodic,60,0.4291320688,0.6894232080,optimista_100_100,0.5369770875,407161.2255000001,8.7960687312,1577439.8372500001,1170278.6117499999,2825,1852,281.0000000000,482,69007.4740000000,8.5103669649
xgboost,periodic,60,0.4291320688,0.6894232080,favorable_90_98,0.5369770875,457929.7739845001,9.8928422300,1577439.8372500001,1119510.0632655001,2825,1852,252.9000000000,482,77856.3346060000,7.6645321878
xgboost,periodic,60,0.4291320688,0.6894232080,adverso_80_95,0.5369770875,518835.3210100002,11.2086094107,1577439.8372500001,1058604.5162399998,2825,1852,224.8000000000,482,88468.1514800000,6.7630523332
xgboost,periodic,60,0.4291320688,0.6894232080,severo_60_90,0.5369770875,624944.5162650001,13.5009292978,1577439.8372500001,952495.3209850000,2825,1852,168.6000000000,482,106961.0202200000,5.6702360233
xgboost,periodic,60,0.4291320688,0.8166706216,optimista_100_100,0.5369770875,560790.7467500000,12.1149894521,1577439.8372500001,1016649.0905000000,2852,926,395.0000000000,642,96287.4690000000,49.4533514228
xgboost,periodic,60,0.4291320688,0.8166706216,favorable_90_98,0.5369770875,625439.9317235000,13.5116319584,1577439.8372500001,951999.9055265001,2852,926,355.5000000000,642,107558.2837780000,47.0480879080
xgboost,periodic,60,0.4291320688,0.8166706216,adverso_80_95,0.5369770875,697612.8153675001,15.0708119719,1577439.8372500001,879827.0218825000,2852,926,316.0000000000,642,120137.5678900000,43.5508927388
xgboost,periodic,60,0.4291320688,0.8166706216,severo_60_90,0.5369770875,825387.6498699998,17.8311834317,1577439.8372500001,752052.1873800003,2852,926,237.0000000000,642,142414.2347600000,39.5626419666
xgboost,periodic,60,0.4291320688,0.9337740240,optimista_100_100,0.5369770875,738369.1322500000,15.9512871795,1577439.8372500001,839070.7050000001,2863,463,513.0000000000,788,127409.4230000000,96.7788199813
xgboost,periodic,60,0.4291320688,0.9337740240,favorable_90_98,0.5369770875,816345.2396440002,17.6358365842,1577439.8372500001,761094.5976059999,2863,463,461.7000000000,788,141006.1721120000,91.9321112607
xgboost,periodic,60,0.4291320688,0.9337740240,adverso_80_95,0.5369770875,899017.5855700001,19.4218407304,1577439.8372500001,678422.2516800000,2863,463,410.4000000000,788,155419.6583600000,84.9948483651
xgboost,periodic,60,0.4291320688,0.9337740240,severo_60_90,0.5369770875,1047158.9788300000,22.6221992013,1577439.8372500001,530280.8584200001,2863,463,307.8000000000,788,181254.7528400000,77.0613767574
xgboost,periodic,60,0.4291320688,0.9795413464,optimista_100_100,0.5369770875,846658.5310000000,18.2907068850,1577439.8372500001,730781.3062500001,2873,232,596.0000000000,886,146344.1880000000,125.6384501741
xgboost,periodic,60,0.4291320688,0.9795413464,favorable_90_98,0.5369770875,925566.5754110001,19.9953893022,1577439.8372500001,651873.2618390000,2873,232,536.4000000000,886,160108.7870280000,117.6112976520
xgboost,periodic,60,0.4291320688,0.9795413464,adverso_80_95,0.5369770875,1007889.7031424999,21.7738491465,1577439.8372500001,569550.1341075002,2873,232,476.8000000000,886,174467.3135900000,107.3979483764
xgboost,periodic,60,0.4291320688,0.9795413464,severo_60_90,0.5369770875,1155972.4611450001,24.9729408962,1577439.8372500001,421467.3761050000,2873,232,357.6000000000,886,200303.7584600000,95.4603642827
xgboost,periodic,60,0.5628901000,0.6894232080,optimista_100_100,0.5369770875,472154.4532500000,10.2001437329,1577439.8372500001,1105285.3840000001,1389,1852,179.0000000000,584,80543.9310000000,25.8313655073
xgboost,periodic,60,0.5628901000,0.6894232080,favorable_90_98,0.5369770875,515136.3156600001,11.1286983011,1577439.8372500001,1062303.5215900000,1389,1852,161.1000000000,584,88031.4896800000,21.1144450292
xgboost,periodic,60,0.5628901000,0.6894232080,adverso_80_95,0.5369770875,567989.8381000002,12.2705143360,1577439.8372500001,1009449.9991499999,1389,1852,143.2000000000,584,97235.8588000000,16.8777960062
xgboost,periodic,60,0.5628901000,0.6894232080,severo_60_90,0.5369770875,659587.0152499999,14.2493252231,1577439.8372500001,917852.8220000002,1389,1852,107.4000000000,584,113190.7070000000,11.5278456973
xgboost,periodic,60,0.5628901000,0.8166706216,optimista_100_100,0.5369770875,476763.2282500000,10.2997089643,1577439.8372500001,1100676.6090000002,2283,926,446.0000000000,591,81702.8310000000,27.0596255556
xgboost,periodic,60,0.5628901000,0.8166706216,favorable_90_98,0.5369770875,551287.6901065001,11.9096910736,1577439.8372500001,1026152.1471435000,2283,926,401.4000000000,591,94694.6330620000,29.6140470180
xgboost,periodic,60,0.5628901000,0.8166706216,adverso_80_95,0.5369770875,633671.2973075002,13.6894574803,1577439.8372500001,943768.5399424999,2283,926,356.8000000000,591,109053.2430100000,30.3933620880
xgboost,periodic,60,0.5628901000,0.8166706216,severo_60_90,0.5369770875,779854.8988799999,16.8475209851,1577439.8372500001,797584.9383700002,2283,926,267.6000000000,591,134538.5302400000,31.8636280243
xgboost,periodic,60,0.5628901000,0.9337740240,optimista_100_100,0.5369770875,542430.1675000000,11.7183384281,1577439.8372500001,1035009.6697500001,2608,463,670.0000000000,631,93252.6900000000,44.5601713572
xgboost,periodic,60,0.5628901000,0.9337740240,favorable_90_98,0.5369770875,643518.8182345000,13.9021974602,1577439.8372500001,933921.0190155001,2608,463,603.0000000000,631,110879.9336060000,51.2986410916
xgboost,periodic,60,0.5628901000,0.9337740240,adverso_80_95,0.5369770875,750089.3123600000,16.2044829735,1577439.8372500001,827350.5248900001,2608,463,536.0000000000,631,129460.5412800000,54.3492149960
xgboost,periodic,60,0.5628901000,0.9337740240,severo_60_90,0.5369770875,941313.3728650000,20.3355737403,1577439.8372500001,636126.4643850001,2608,463,402.0000000000,631,162810.1170200000,59.1642196927
xgboost,periodic,60,0.5628901000,0.9795413464,optimista_100_100,0.5369770875,634392.3115000001,13.7050338417,1577439.8372500001,943047.5257500000,2704,232,797.0000000000,685,109307.6020000000,69.0685119539
xgboost,periodic,60,0.5628901000,0.9795413464,favorable_90_98,0.5369770875,738349.2795120002,15.9508582927,1577439.8372500001,839090.5577379999,2704,232,717.3000000000,685,127442.5181760000,73.5943681455
xgboost,periodic,60,0.5628901000,0.9795413464,adverso_80_95,0.5369770875,846573.1723225000,18.2888628470,1577439.8372500001,730866.6649275001,2704,232,637.6000000000,685,146319.5082300000,74.2031281228
xgboost,periodic,60,0.5628901000,0.9795413464,severo_60_90,0.5369770875,1041346.4116150002,22.4966279595,1577439.8372500001,536093.4256349999,2704,232,478.2000000000,685,180304.0020200000,76.0785449483
xgboost,periodic,90,0.2184492700,0.7103074300,optimista_100_100,0.5221895822,628899.0382500001,13.5863604366,1577439.8372500001,948540.7990000000,3021,1852,142.0000000000,677,107645.1110000000,67.6045289936
xgboost,periodic,90,0.2184492700,0.7103074300,favorable_90_98,0.5221895822,661574.5523545000,14.2922627915,1577439.8372500001,915865.2848955001,3021,1852,127.8000000000,677,113337.6873660000,55.5437508830
xgboost,periodic,90,0.2184492700,0.7103074300,adverso_80_95,0.5221895822,703004.5012475002,15.1872907440,1577439.8372500001,874435.3360024999,3021,1852,113.6000000000,677,120552.7741300000,44.6603639302
xgboost,periodic,90,0.2184492700,0.7103074300,severo_60_90,0.5221895822,774342.0652399999,16.7284250090,1577439.8372500001,803097.7720100002,3021,1852,85.2000000000,677,132979.0635200000,30.9314773825
xgboost,periodic,90,0.2184492700,0.8233074820,optimista_100_100,0.5221895822,866589.7847499999,18.7212898259,1577439.8372500001,710850.0525000002,3021,926,185.0000000000,876,149596.8930000000,130.9502223249
xgboost,periodic,90,0.2184492700,0.8233074820,favorable_90_98,0.5221895822,899920.0251785000,19.4413364985,1577439.8372500001,677519.8120715001,3021,926,166.5000000000,876,155406.3261180000,111.5815000938
xgboost,periodic,90,0.2184492700,0.8233074820,adverso_80_95,0.5221895822,939255.9597924999,20.2911266131,1577439.8372500001,638183.8774575002,3021,926,148.0000000000,876,162260.2277900000,93.2748776517
xgboost,periodic,90,0.2184492700,0.8233074820,severo_60_90,0.5221895822,1008032.5253699998,21.7769345929,1577439.8372500001,569407.3118800003,3021,926,111.0000000000,876,174247.1087600000,70.4455869325
xgboost,periodic,90,0.2184492700,0.9358547480,optimista_100_100,0.5221895822,1132605.2569999998,24.4681297284,1577439.8372500001,444834.5802500003,3021,463,230.0000000000,1074,196151.2360000000,201.8445872702
xgboost,periodic,90,0.2184492700,0.9358547480,favorable_90_98,0.5221895822,1167019.0524019999,25.2115848777,1577439.8372500001,410420.7848480002,3021,463,207.0000000000,1074,202152.2438960000,174.3795391110
xgboost,periodic,90,0.2184492700,0.9358547480,adverso_80_95,0.5221895822,1204366.4445474998,26.0184157045,1577439.8372500001,373073.3927025003,3021,463,184.0000000000,1074,208663.4425300000,147.8278415920
xgboost,periodic,90,0.2184492700,0.9358547480,severo_60_90,0.5221895822,1270920.6135649998,27.4562123521,1577439.8372500001,306519.2236850003,3021,463,138.0000000000,1074,220270.0806200000,114.8966471535
xgboost,periodic,90,0.2184492700,0.9825915040,optimista_100_100,0.5221895822,1232135.0232499999,26.6183115481,1577439.8372500001,345304.8140000002,3021,232,261.0000000000,1213,213599.8910000000,228.3697345174
xgboost,periodic,90,0.2184492700,0.9825915040,favorable_90_98,0.5221895822,1266126.9136225001,27.3526521122,1577439.8372500001,311312.9236275000,3021,232,234.9000000000,1213,219529.6806300000,197.6809318586
xgboost,periodic,90,0.2184492700,0.9825915040,adverso_80_95,0.5221895822,1301951.3220375001,28.1265813052,1577439.8372500001,275488.5152125000,3021,232,208.8000000000,1213,225778.1690500000,167.9083159940
xgboost,periodic,90,0.2184492700,0.9825915040,severo_60_90,0.5221895822,1366234.6655000001,29.5153203893,1577439.8372500001,211205.1717500000,3021,232,156.6000000000,1213,236994.1940000000,131.0130512536
xgboost,periodic,90,0.2851925800,0.7103074300,optimista_100_100,0.5221895822,565189.5557500001,12.2100187031,1577439.8372500001,1012250.2815000000,2966,1852,207.0000000000,612,96526.2010000000,50.6256545521
xgboost,periodic,90,0.2851925800,0.7103074300,favorable_90_98,0.5221895822,605383.2502895000,13.0783393525,1577439.8372500001,972056.5869605001,2966,1852,186.3000000000,612,103530.8087460000,42.3325324964
xgboost,periodic,90,0.2851925800,0.7103074300,adverso_80_95,0.5221895822,654587.1145475000,14.1413103447,1577439.8372500001,922852.7227025001,2966,1852,165.6000000000,612,112102.4025300000,34.6973028572
xgboost,periodic,90,0.2851925800,0.7103074300,severo_60_90,0.5221895822,739938.0996899999,15.9851822180,1577439.8372500001,837501.7375600002,2966,1852,124.2000000000,612,126974.8521200000,25.1142007041
xgboost,periodic,90,0.2851925800,0.8233074820,optimista_100_100,0.5221895822,794085.1147500001,17.1549420975,1577439.8372500001,783354.7225000000,2975,926,265.0000000000,796,136936.9330000000,111.6273893643
xgboost,periodic,90,0.2851925800,0.8233074820,favorable_90_98,0.5221895822,835973.1380385001,18.0598660165,1577439.8372500001,741466.6992115000,2975,926,238.5000000000,796,144240.2413980000,96.5468548710
xgboost,periodic,90,0.2851925800,0.8233074820,adverso_80_95,0.5221895822,884158.0345925001,19.1008238370,1577439.8372500001,693281.8026575000,2975,926,212.0000000000,796,152638.6581900000,81.9371324494
xgboost,periodic,90,0.2851925800,0.8233074820,severo_60_90,0.5221895822,968885.4495699999,20.9312244717,1577439.8372500001,608554.3876800002,2975,926,159.0000000000,796,167410.7303600000,63.8263101299
xgboost,periodic,90,0.2851925800,0.9358547480,optimista_100_100,0.5221895822,1009061.9672500000,21.7991740424,1577439.8372500001,568377.8700000001,2985,463,342.0000000000,962,174591.6030000000,168.9197239305
xgboost,periodic,90,0.2851925800,0.9358547480,favorable_90_98,0.5221895822,1058059.1736425001,22.8576805211,1577439.8372500001,519380.6636075000,2985,463,307.8000000000,962,183136.6475900000,148.7618242553
xgboost,periodic,90,0.2851925800,0.9358547480,adverso_80_95,0.5221895822,1110485.8483374999,23.9902751915,1577439.8372500001,466953.9889125002,2985,463,273.6000000000,962,192278.1214500000,128.5096136295
xgboost,periodic,90,0.2851925800,0.9358547480,severo_60_90,0.5221895822,1204223.3531000002,26.0153244421,1577439.8372500001,373216.4841499999,2985,463,205.2000000000,962,208627.8788000000,103.6189815815
xgboost,periodic,90,0.2851925800,0.9825915040,optimista_100_100,0.5221895822,1106187.9882499999,23.8974267807,1577439.8372500001,471251.8490000002,2990,232,387.0000000000,1087,191611.9110000000,194.8042618494
xgboost,periodic,90,0.2851925800,0.9825915040,favorable_90_98,0.5221895822,1155048.3230524999,24.9529763670,1577439.8372500001,422391.5141975002,2990,232,348.3000000000,1087,200136.2822700000,171.5650836015
xgboost,periodic,90,0.2851925800,0.9825915040,adverso_80_95,0.5221895822,1206246.8994374999,26.0590399325,1577439.8372500001,371192.9378125002,2990,232,309.6000000000,1087,209067.3042500000,148.2147911609
xgboost,periodic,90,0.2851925800,0.9825915040,severo_60_90,0.5221895822,1298244.2375999999,28.0464956599,1577439.8372500001,279195.5996500002,2990,232,232.2000000000,1087,225120.6848000000,119.5167273776
xgboost,periodic,90,0.3607671440,0.7103074300,optimista_100_100,0.5221895822,515521.7155000000,11.1370242498,1577439.8372500001,1061918.1217500002,2906,1852,252.0000000000,567,87863.7940000000,37.3889433077
xgboost,periodic,90,0.3607671440,0.7103074300,favorable_90_98,0.5221895822,561574.8531890000,12.1319288209,1577439.8372500001,1015864.9840610001,2906,1852,226.8000000000,567,95890.5657720000,32.0326768249
xgboost,periodic,90,0.3607671440,0.7103074300,adverso_80_95,0.5221895822,616837.3959575001,13.3257878969,1577439.8372500001,960602.4412925000,2906,1852,201.6000000000,567,105518.9732100000,26.9293753122
xgboost,periodic,90,0.3607671440,0.7103074300,severo_60_90,0.5221895822,713110.3259549999,15.4056109649,1577439.8372500001,864329.5112950002,2906,1852,151.2000000000,567,122297.1523400000,20.5779625121
xgboost,periodic,90,0.3607671440,0.8233074820,optimista_100_100,0.5221895822,671966.2005000000,14.5167577718,1577439.8372500001,905473.6367500001,2936,926,335.0000000000,726,115654.5740000000,79.0821287433
xgboost,periodic,90,0.3607671440,0.8233074820,favorable_90_98,0.5221895822,728266.3043700000,15.7330317002,1577439.8372500001,849173.5328800001,2936,926,301.5000000000,726,125469.2007600000,71.2237452609
xgboost,periodic,90,0.3607671440,0.8233074820,adverso_80_95,0.5221895822,791352.7757625000,17.0959142726,1577439.8372500001,786087.0614875001,2936,926,268.0000000000,726,136464.0653500000,62.8401814439
xgboost,periodic,90,0.3607671440,0.8233074820,severo_60_90,0.5221895822,902946.3748750000,19.5067159557,1577439.8372500001,674493.4623750001,2936,926,201.0000000000,726,155918.2565000000,52.6768442096
xgboost,periodic,90,0.3607671440,0.9358547480,optimista_100_100,0.5221895822,878419.5560000000,18.9768531617,1577439.8372500001,699020.2812500001,2949,463,419.0000000000,885,151821.6880000000,134.1029115768
xgboost,periodic,90,0.3607671440,0.9358547480,favorable_90_98,0.5221895822,942835.3497200001,20.3684536222,1577439.8372500001,634604.4875300000,2949,463,377.1000000000,885,163053.5825600000,121.6713841829
xgboost,periodic,90,0.3607671440,0.9358547480,adverso_80_95,0.5221895822,1011204.3197874998,21.8454561513,1577439.8372500001,566235.5174625003,2949,463,335.2000000000,885,174972.9860500000,108.0800117904
