TransactionID,TransactionDT,isFraud,pred,uid_known
3489623,13182240,0,0.10601147906814157,True
3489624,13182246,0,0.052140957618284925,True
3489625,13182262,0,0.02856323846856217,True
3489626,13182267,0,0.013627279062403734,True
3489627,13182307,0,0.08391957617532118,False
3489628,13182318,0,0.17791390333691834,True
3489629,13182336,0,0.03527380595212529,True
3489630,13182407,0,0.06491222786534309,True
3489631,13182439,0,0.016364773910074487,True
3489632,13182470,0,0.08400846551623634,False
3489633,13182478,0,0.05626286924602995,True
3489634,13182484,0,0.03424502577725898,False
3489635,13182493,0,0.04945474679055419,True
3489636,13182503,0,0.027178203870964954,True
3489637,13182504,0,0.009244731655777052,True
3489638,13182517,0,0.07776604958840441,True
3489639,13182518,0,0.02585016579713979,True
3489640,13182545,0,0.0036364745327179264,True
3489641,13182547,0,0.01238774975706287,True
3489642,13182579,0,0.1328816960662136,True
3489643,13182593,0,0.03541202839366025,True
3489644,13182600,0,0.6726006152358439,True
3489645,13182602,0,0.0773133559518277,False
3489646,13182606,0,0.07072536720381505,True
3489647,13182627,0,0.09500731539462444,False
3489648,13182663,0,0.1205539557787321,True
3489649,13182668,0,0.05308255413659296,False
3489650,13182676,0,0.011320085356078827,True
3489651,13182678,0,0.12881781369452308,True
3489652,13182740,0,0.20413452925390915,False
3489653,13182751,0,0.31925145247751685,True
3489654,13182763,0,0.04229032982458005,True
3489655,13182786,0,0.03538103891340153,True
3489656,13182803,0,0.02160001109424496,True
3489657,13182808,0,0.2519725632216253,True
3489658,13182823,0,0.25710553392551205,True
3489659,13182831,0,0.0394019649348842,True
3489660,13182843,0,0.02808115208237508,False
3489661,13182847,1,0.08246978378466681,True
3489662,13182871,0,0.0480273337817661,True
3489663,13182881,0,0.03663490552344638,False
3489664,13182907,0,0.05666300079238644,False
3489665,13182932,0,0.2113767431222071,True
3489666,13182940,0,0.04192559109736794,False
3489667,13182943,0,0.00922256172587068,True
3489668,13182996,0,0.025149195419640624,True
3489669,13183007,0,0.0189944211735875,False
3489670,13183008,0,0.1774967724843481,True
3489671,13183038,0,0.011363838164897205,True
3489672,13183044,0,0.11061548565394969,True
3489673,13183096,0,0.04363844502374321,True
3489674,13183108,0,0.22956345066162206,False
3489675,13183124,0,0.1567999892224726,True
3489676,13183167,0,0.030964376972746264,True
3489677,13183212,0,0.036922156937995686,True
3489678,13183219,0,0.07553622003932879,True
3489679,13183222,0,0.07532871461034456,True
3489680,13183223,0,0.020247256858551506,True
3489681,13183231,0,0.12291038263552004,False
3489682,13183236,0,0.025626131414378594,True
3489683,13183245,0,0.016813680937868346,True
3489684,13183257,0,0.24115267994956932,False
3489685,13183273,0,0.0289507093600873,True
3489686,13183339,0,0.18886276496725332,False
3489687,13183383,0,0.029815575007585495,True
3489688,13183388,0,0.017899115701859147,True
3489689,13183431,0,0.12412972372578751,False
3489690,13183441,0,0.11742064647483207,True
3489691,13183455,0,0.016522278376331953,True
3489692,13183459,0,0.07763506741153847,True
3489693,13183462,0,0.10416167677540714,True
3489694,13183464,0,0.007728433359848774,True
3489695,13183481,0,0.08689197039997024,False
3489696,13183489,0,0.037096489804947834,True
3489697,13183533,0,0.09762986162504199,False
3489698,13183537,0,0.04173106156530572,False
3489699,13183540,0,0.10511873002580963,True
3489700,13183548,0,0.056220398394753575,False
3489701,13183551,0,0.05986658957105293,False
3489703,13183586,0,0.09816279008618578,True
3489702,13183586,0,0.15040727124522205,False
3489704,13183591,0,0.21728333956896084,False
3489705,13183609,0,0.11935145651608224,False
3489706,13183619,0,0.04928776554300623,False
3489707,13183627,0,0.43470908654309065,False
3489708,13183645,0,0.05234320273834779,True
3489709,13183660,0,0.026702400585480377,True
3489711,13183710,0,0.03275497408044583,True
3489710,13183710,0,0.05847720610924779,True
3489712,13183713,0,0.08007757169568817,True
3489713,13183726,0,0.11239886947773471,True
3489714,13183727,0,0.04749882077724811,True
3489715,13183729,0,0.008335598683180647,True
3489716,13183738,0,0.38925511083045045,False
3489717,13183760,0,0.014261346159895145,True
3489718,13183775,0,0.00259997111956809,True
3489719,13183788,0,0.04387593394071496,True
3489720,13183789,0,0.12044810440499187,False
3489721,13183796,0,0.05313982550121657,True
3489722,13183811,0,0.0394559656763,True
3489723,13183814,0,0.09051525531405238,False
3489724,13183815,0,0.00942728042205444,True
3489725,13183823,0,0.011189644949546341,True
3489726,13183827,0,0.0376337406627139,True
3489727,13183841,0,0.06831854348782779,False
3489728,13183848,0,0.12048229611994639,True
3489729,13183872,0,0.005136917392282459,True
3489730,13183878,0,0.021400025254900448,True
3489731,13183893,0,0.032983354788244525,True
3489732,13183948,0,0.05558120867524361,False
3489733,13183974,0,0.07235743573817363,True
3489734,13183990,0,0.00936482619690513,True
3489735,13184038,0,0.04434976338805875,True
3489736,13184049,0,0.03662912824046155,False
3489737,13184055,0,0.2878979475331413,True
3489738,13184080,0,0.07803335335294352,False
3489739,13184091,0,0.41209402873306683,True
3489740,13184108,0,0.13507212412975753,True
3489741,13184134,0,0.028170852914231576,True
3489742,13184156,0,0.17826463988563246,False
3489743,13184158,0,0.02238349213677518,True
3489744,13184159,0,0.03413828951709117,True
3489745,13184200,0,0.04762751099974638,False
3489746,13184217,0,0.018858550041819046,True
3489747,13184221,0,0.2700970903323202,True
3489748,13184265,0,0.008678091863617657,True
3489749,13184292,0,0.044335169233080396,True
3489750,13184311,0,0.23948591351292836,True
3489751,13184320,0,0.020577562284209504,True
3489752,13184329,0,0.105952452560985,True
3489753,13184377,0,0.2590444156436842,True
3489754,13184378,0,0.20450983797252698,True
3489755,13184386,0,0.13313081349153322,False
3489756,13184403,0,0.018048715394874564,False
3489757,13184435,0,0.8617407974886642,True
3489758,13184438,0,0.004974209729814793,True
3489759,13184441,0,0.026870814695992833,True
3489760,13184444,0,0.06862749495099753,True
3489761,13184481,0,0.01287626442549558,False
3489762,13184483,0,0.2524009182624066,True
3489763,13184506,0,0.29415546072444954,False
3489764,13184537,0,0.08539421894750447,False
3489766,13184538,0,0.05662706629490227,True
3489765,13184538,0,0.02266298657604337,True
3489767,13184542,0,0.0315648320678004,True
3489768,13184591,0,0.028118396201209983,True
3489769,13184634,0,0.36537297519878686,False
3489770,13184660,0,0.44590762185384103,True
3489771,13184680,0,0.17079524398451565,False
3489772,13184773,0,0.007995509388086955,True
3489773,13184804,0,0.03054348710802611,True
3489774,13184820,0,0.07747142588478532,True
3489775,13184854,0,0.06536839321231086,True
3489776,13184854,0,0.24307146782821412,False
3489777,13184957,0,0.03397178269896082,True
3489778,13184963,0,0.010662397798670887,True
3489779,13184978,0,0.026768352379463106,True
3489780,13185008,0,0.013836225991093066,True
3489781,13185011,0,0.41509584950068557,True
3489782,13185030,0,0.06309086907758743,True
3489783,13185043,0,0.10468524307714729,True
3489784,13185058,0,0.038646335416498936,True
3489785,13185069,0,0.04461251032535119,False
3489786,13185070,0,0.024767473229260817,True
3489787,13185081,0,0.02725018797806913,False
3489788,13185083,0,0.010898946192498616,True
3489789,13185101,0,0.08944191027099495,True
3489790,13185125,0,0.020732661833921372,True
3489791,13185132,0,0.025332822782821042,True
3489792,13185136,0,0.12640962959014954,True
3489793,13185154,0,0.3068804159024022,True
3489794,13185161,0,0.11521768833621979,True
3489795,13185168,0,0.049432863609733105,True
3489796,13185175,0,0.03857615782663644,True
3489797,13185205,0,0.011916123492250585,True
3489798,13185213,0,0.08812840970943975,False
3489799,13185262,0,0.021621028362807812,True
3489800,13185275,0,0.0404274196617511,False
3489801,13185285,0,0.0546535938946605,False
3489802,13185288,0,0.06613387816975375,True
3489803,13185298,0,0.014254305549215113,False
3489804,13185300,0,0.11101301713366361,False
3489805,13185322,0,0.03631900797717365,False
3489806,13185347,0,0.03033981343853027,True
3489807,13185350,0,0.011777354657327446,True
3489808,13185365,0,0.056639754882774854,True
3489809,13185388,0,0.014766874045770316,True
3489810,13185434,0,0.06081171674077239,True
3489811,13185435,0,0.07481975238295303,False
3489812,13185440,0,0.10320854384730291,True
3489814,13185449,0,0.02571919176800543,True
3489813,13185449,0,0.03609715646793285,True
3489815,13185452,0,0.003918348008215165,True
3489816,13185460,0,0.14128663640844175,True
3489817,13185479,0,0.1687362775084619,True
3489818,13185517,0,0.030726358369185424,True
3489819,13185522,0,0.013000965059639866,False
3489820,13185528,0,0.06185267638524863,False
3489821,13185540,0,0.03372976556260432,False
3489822,13185541,0,0.016935083750813065,True
3489823,13185584,0,0.2851011831712154,False
3489824,13185585,0,0.19417414537889482,True
3489825,13185593,0,0.028101149619620385,True
3489826,13185600,0,0.007802138894252888,False
3489827,13185646,0,0.02106378967502135,True
3489828,13185646,0,0.08515026064150372,True
3489829,13185649,0,0.0037277239762251516,True
3489830,13185656,0,0.007253301080850819,True
3489831,13185659,0,0.014306405990543669,True
3489832,13185670,0,0.0038834073384919733,True
3489833,13185677,0,0.23628106931568726,True
3489834,13185685,0,0.04501775202312429,False
3489835,13185732,0,0.2155860934790656,False
3489836,13185770,0,0.05671700751433306,False
3489837,13185775,0,0.02255523625953964,False
3489838,13185780,0,0.019950067272421698,True
3489839,13185786,0,0.04430212138673187,False
3489840,13185797,0,0.336169869524409,True
3489841,13185810,0,0.01090861469538109,True
3489842,13185834,0,0.020512408097651022,True
3489843,13185834,0,0.010921775778550651,False
3489844,13185843,0,0.4014751288432438,True
3489845,13185846,0,0.0605557008610055,False
3489846,13185855,0,0.043375620572799034,True
3489847,13185864,0,0.19188874024071206,True
3489848,13185889,0,0.03293772670328427,False
3489849,13185912,0,0.02433623227381986,True
3489850,13185919,0,0.013616404295008254,True
3489851,13185946,0,0.03360174719573303,True
3489852,13185973,0,0.13205075222049975,True
3489853,13185977,0,0.10150680767377578,True
3489854,13185984,0,0.014233290462108373,True
3489855,13186018,0,0.02164345386813521,True
3489856,13186042,0,0.034996189615115705,True
3489857,13186043,0,0.09902413744575878,True
3489858,13186063,0,0.04883400284294054,True
3489859,13186064,0,0.05103160636182592,True
3489860,13186065,0,0.013529590602853818,True
3489861,13186113,0,0.002431621655093152,True
3489862,13186149,0,0.004884136954438455,True
3489863,13186169,0,0.1427246890123214,True
3489864,13186186,0,0.2538190285501183,True
3489865,13186207,0,0.030224780182820273,True
3489866,13186214,0,0.0624676327364073,True
3489867,13186239,0,0.1326778653366654,True
3489868,13186245,0,0.03469231073915309,False
3489869,13186266,0,0.0572083625709953,False
3489870,13186267,0,0.4325803624501204,False
3489871,13186272,0,0.0929315865197633,False
3489872,13186279,0,0.07607637867758833,True
3489873,13186283,0,0.5926056565467498,False
3489874,13186303,0,0.07799874696505121,False
3489875,13186304,0,0.17040853119847563,False
3489876,13186320,0,0.02486748955841402,True
3489877,13186326,0,0.1340988723226389,False
3489878,13186331,0,0.02777366081974113,True
3489879,13186377,0,0.08385279080968772,True
3489880,13186381,0,0.0641928674353806,True
3489881,13186392,0,0.04664334748326783,True
3489882,13186395,0,0.07927156667197086,True
3489883,13186406,0,0.06770301800423864,True
3489884,13186407,0,0.022387135648407597,True
3489885,13186430,0,0.5795617210823274,True
3489886,13186453,0,0.2004894765550912,False
3489887,13186459,0,0.07070507693370205,True
3489888,13186478,0,0.2939668934308313,True
3489889,13186507,0,0.06308850252380073,True
3489890,13186510,0,0.09127072884372818,True
3489891,13186514,0,0.062403561002145204,False
3489892,13186556,0,0.04719520104129211,True
3489893,13186559,0,0.045934957372997944,False
3489894,13186572,0,0.03971571447803792,True
3489896,13186578,0,0.027866534227859105,True
3489895,13186578,0,0.07142165169392428,True
3489897,13186586,0,0.38653062606829053,False
3489898,13186598,0,0.017413118387798885,True
3489899,13186599,0,0.11359124584350616,True
3489900,13186600,0,0.02682517117359923,True
3489901,13186613,0,0.012619461109428057,True
3489902,13186620,0,0.22194469846773976,True
3489903,13186633,0,0.014402512064777412,True
3489904,13186653,0,0.01627437128100477,True
3489905,13186676,0,0.01377166663794669,True
3489906,13186691,0,0.08580121623119503,False
3489907,13186710,0,0.010040839015688849,True
3489908,13186719,0,0.04476664961248742,False
3489909,13186719,0,0.026283118001680372,True
3489910,13186735,0,0.03246815253930316,True
3489911,13186749,0,0.0035478163049404237,True
3489912,13186784,0,0.030714075464888593,True
3489913,13186785,0,0.2975931143340351,False
3489914,13186792,0,0.05515125898589224,True
3489915,13186837,0,0.09629720845109323,False
3489916,13186844,0,0.021769975947322995,False
3489917,13186856,0,0.05936645585051457,True
3489918,13186888,0,0.006749522695692236,False
3489919,13186896,0,0.05639764587012387,True
3489920,13186900,0,0.08376331459333379,True
3489921,13186901,0,0.09813903178745366,False
3489922,13186912,0,0.20628464267585725,True
3489923,13186918,0,0.060518696673050904,False
3489924,13186924,0,0.06460653375483469,True
3489925,13186927,0,0.021006190942389508,False
3489926,13186928,0,0.26775457006222203,False
3489927,13186943,0,0.02029324560388847,True
3489928,13186959,0,0.06545595173654498,True
3489929,13186959,0,0.035024717285378204,True
3489930,13186976,0,0.012559558101633285,True
3489931,13187007,0,0.0027746053131247903,True
3489932,13187009,0,0.13142798594967522,False
3489933,13187013,0,0.011093174828735671,True
3489934,13187019,0,0.032824280582669736,False
3489935,13187057,0,0.029720352646723323,True
3489936,13187080,0,0.021190141976078262,True
3489937,13187103,0,0.08453278842205965,True
3489938,13187118,0,0.07779772404867392,True
3489939,13187130,0,0.03007145881418218,False
3489940,13187139,0,0.14570465176876446,True
3489941,13187156,0,0.16003837150903255,False
3489942,13187159,0,0.05245712506668558,True
3489943,13187190,0,0.14492953405613482,True
3489944,13187211,1,0.2068061504757668,True
3489945,13187225,0,0.047016759973888045,True
3489946,13187232,0,0.07792533875636204,True
3489947,13187249,0,0.02114769539542804,True
3489948,13187250,0,0.08607978988806157,False
3489949,13187260,0,0.012975868645228894,True
3489950,13187268,0,0.1892658964418845,False
3489951,13187296,0,0.04352491722592118,False
3489952,13187301,0,0.07273662325813735,False
3489953,13187315,0,0.023233863746863783,True
3489954,13187330,0,0.07745188811163407,False
3489955,13187352,0,0.011768340084013158,True
3489956,13187353,0,0.8939022569416427,True
3489957,13187359,0,0.01869052812381689,True
3489958,13187379,0,0.03555424270275727,True
3489959,13187381,0,0.14853433279970546,True
3489960,13187381,0,0.2214000792609779,False
3489961,13187414,0,0.01713423945574536,True
3489962,13187434,0,0.15959845361179079,False
3489963,13187443,0,0.04894095182991016,False
3489964,13187455,0,0.013022606785689594,True
3489965,13187483,0,0.1346469825693252,True
3489966,13187504,0,0.09508501360461524,True
3489969,13187508,0,0.0073016066649430715,True
3489967,13187508,0,0.08756002352460286,False
3489968,13187508,0,0.12008711842553867,True
3489970,13187513,0,0.017099817668909785,True
3489971,13187533,0,0.1990179838971989,False
