TransactionID,TransactionDT,isFraud,pred,uid_known
3401042,10446505,0,0.012898719781580787,True
3401043,10446511,1,0.9971857360793257,False
3401044,10446521,0,0.04463606728446852,True
3401045,10446542,0,0.012085927722735673,True
3401046,10446547,0,0.07040606475107884,True
3401047,10446551,0,0.016294897539884876,True
3401048,10446559,0,0.0205574981694654,True
3401049,10446564,0,0.2097011811301888,True
3401050,10446593,0,0.05418674396284727,True
3401051,10446603,0,0.02090845852480467,False
3401052,10446639,0,0.1226952516679513,True
3401053,10446642,0,0.2625667628337631,True
3401054,10446651,0,0.07613245163109632,False
3401055,10446655,0,0.06801788903757772,False
3401056,10446662,0,0.040990325390782345,True
3401057,10446683,0,0.07084286641731663,False
3401058,10446688,0,0.24023251451686156,True
3401059,10446712,0,0.032129409569928984,True
3401060,10446745,1,0.2007627463055454,True
3401061,10446770,0,0.22095065645712947,True
3401062,10446805,0,0.06673192716178723,True
3401063,10446817,0,0.3828741690323199,True
3401064,10446822,0,0.6877868981558712,False
3401065,10446829,0,0.1310991998934017,False
3401066,10446834,0,0.04010535448681168,True
3401067,10446861,0,0.06569995693869034,False
3401068,10446904,0,0.08353510696168834,False
3401069,10446959,0,0.03940270830757871,False
3401070,10446961,0,0.18242925986785904,True
3401071,10446976,0,0.03877637979340097,False
3401072,10446986,0,0.032953755598000095,True
3401073,10446994,0,0.11054754846036516,False
3401074,10446997,0,0.11556555196967984,True
3401075,10447009,0,0.4257502171888502,True
3401076,10447019,0,0.06392918876871585,False
3401077,10447034,0,0.06406523803473672,False
3401078,10447034,0,0.09298388935492433,False
3401079,10447044,0,0.04899931840041605,True
3401080,10447056,0,0.514066478847892,True
3401082,10447060,0,0.07255208203212585,True
3401081,10447060,0,0.10817467800814065,True
3401083,10447089,0,0.052735276536459326,True
3401084,10447110,0,0.12459223359995011,True
3401085,10447145,0,0.05228472593748687,True
3401086,10447152,0,0.04892162742318788,True
3401087,10447153,0,0.02985736524268164,False
3401088,10447160,0,0.0790576376442777,False
3401089,10447210,0,0.016337896867270135,True
3401091,10447219,0,0.2537349280531593,True
3401090,10447219,0,0.020312005911094205,True
3401092,10447270,0,0.02681325436571741,True
3401093,10447286,0,0.6687034326707687,True
3401094,10447289,0,0.1339509413875765,False
3401095,10447292,0,0.2660032025963788,False
3401096,10447323,0,0.14138561895947668,True
3401097,10447328,0,0.45817306011354564,True
3401098,10447347,1,0.19461919799037702,True
3401099,10447374,0,0.045290219758310296,True
3401100,10447377,0,0.055854302316396286,True
3401101,10447383,0,0.06817884576633887,False
3401102,10447405,0,0.008442090912555447,True
3401103,10447413,0,0.14694963405595626,True
3401104,10447439,1,0.953995330764059,False
3401105,10447442,0,0.03319413362042106,False
3401106,10447452,0,0.039172229688492294,True
3401107,10447454,0,0.17794997656900996,True
3401108,10447459,0,0.13336574313753174,True
3401109,10447471,0,0.06776286233104283,False
3401110,10447476,1,0.7722859123167862,False
3401111,10447478,0,0.015803413320198672,True
3401112,10447525,0,0.15578454702053018,True
3401113,10447536,0,0.035352299411201424,True
3401114,10447592,0,0.17777301064114742,True
3401115,10447613,0,0.07903452040012308,False
3401116,10447616,0,0.06697364817074357,True
3401117,10447656,0,0.04206308777435906,False
3401118,10447673,0,0.04942717516640032,False
3401119,10447679,0,0.041646667212778495,False
3401120,10447694,0,0.7288400667398685,True
3401121,10447716,0,0.15884637938573185,False
3401122,10447754,0,0.11574487666228875,True
3401123,10447773,0,0.016251910175010098,True
3401124,10447777,0,0.11967344529950598,True
3401125,10447784,0,0.021845143070946406,True
3401126,10447791,0,0.048631005370744565,False
3401127,10447807,0,0.00830361372903789,True
3401128,10447822,0,0.31594068013644283,True
3401129,10447830,0,0.02657983264143573,False
3401130,10447833,0,0.15570768183560635,True
3401131,10447842,0,0.0402344298529053,False
3401132,10447845,0,0.028669383772899,True
3401133,10447857,0,0.33362308061269,False
3401134,10447871,0,0.04708881100276456,False
3401135,10447894,0,0.05989771990110191,False
3401136,10447897,1,0.4249247357352667,False
3401137,10447908,0,0.023587144982547957,False
3401138,10447946,0,0.04576260753763324,True
3401139,10447948,0,0.06590412258862477,False
3401140,10447967,0,0.27917054577975625,False
3401141,10447969,1,0.4325885356052192,False
3401142,10447997,0,0.1450394374858991,True
3401143,10448012,0,0.06278757545536572,False
3401144,10448044,0,0.0600933580451943,True
3401145,10448050,1,0.9434208695803126,True
3401146,10448097,0,0.017785809937055246,True
3401147,10448100,0,0.4074612294232224,True
3401148,10448169,0,0.015874170104904446,True
3401149,10448223,0,0.40780549961659607,False
3401150,10448236,0,0.02837435961662618,True
3401151,10448237,1,0.9899780188638839,False
3401152,10448253,0,0.22263397868159088,True
3401153,10448258,0,0.022159633591105794,True
3401154,10448268,0,0.014666990876692706,True
3401155,10448272,0,0.1573188744965773,False
3401156,10448278,0,0.22980518103405997,True
3401157,10448280,0,0.0673909077014942,True
3401158,10448326,0,0.03750756724391947,True
3401159,10448366,0,0.22033939311939355,True
3401160,10448367,0,0.054067923929297865,True
3401161,10448371,0,0.030874850801700292,True
3401162,10448372,0,0.009093128467092516,True
3401163,10448374,0,0.12753242394672795,False
3401164,10448404,0,0.010659236954389781,True
3401165,10448408,0,0.047545289728110784,True
3401166,10448416,0,0.1864112354189835,True
3401167,10448443,0,0.1574067842059617,True
3401168,10448448,0,0.1064936914940484,True
3401169,10448450,0,0.043760053307769275,True
3401170,10448456,0,0.04429307329529348,True
3401171,10448466,0,0.12677511444927297,False
3401172,10448471,0,0.03480129191558779,False
3401173,10448499,0,0.18831042695302105,True
3401174,10448509,0,0.02240820929416269,True
3401176,10448519,0,0.12910461172058657,True
3401175,10448519,0,0.021889090761424045,False
3401177,10448524,0,0.0253463169681147,True
3401178,10448551,0,0.05248668401476881,True
3401179,10448556,0,0.0062096428509207085,False
3401180,10448559,0,0.013491509130534183,True
3401181,10448565,0,0.09878295570408162,True
3401182,10448570,0,0.07999750218294718,True
3401183,10448587,0,0.27126050716253586,False
3401184,10448622,0,0.009641295471935957,True
3401185,10448623,0,0.0579253813552236,True
3401186,10448636,1,0.3048354548493021,False
3401187,10448655,0,0.014982525548208989,True
3401188,10448659,0,0.0694871092985493,True
3401189,10448663,0,0.08448838980653656,True
3401190,10448672,0,0.05195895266110375,False
3401191,10448679,0,0.03362107992374057,True
3401192,10448707,0,0.05297744328978899,True
3401193,10448715,0,0.028402494428739933,True
3401194,10448736,0,0.02891878195309933,True
3401195,10448747,0,0.11087147744409045,False
3401196,10448755,0,0.12928167066031068,True
3401197,10448814,0,0.03011210060232539,True
3401198,10448822,0,0.01333937931548397,True
3401199,10448875,0,0.028948888918727007,True
3401200,10448941,0,0.036073247612685246,True
3401201,10448953,0,0.008238590827126809,True
3401202,10448961,0,0.027524634682837744,True
3401204,10449031,0,0.04213388984676866,True
3401203,10449031,0,0.07819282714785643,True
3401205,10449064,0,0.02556249639520752,True
3401206,10449128,0,0.016048899404868422,True
3401207,10449131,0,0.09403332996644581,True
3401208,10449132,0,0.13669723504764553,False
3401209,10449135,0,0.011600032328923584,True
3401210,10449145,0,0.220591950628737,False
3401211,10449175,0,0.04969694362813322,True
3401212,10449239,0,0.11291321086027979,True
3401213,10449301,0,0.5775010885892108,False
3401214,10449307,0,0.14782858013300024,True
3401215,10449317,0,0.07495891825283453,False
3401216,10449321,0,0.015936901612069666,True
3401217,10449375,0,0.0035664419087802976,True
3401218,10449384,0,0.0066734202304221096,True
3401219,10449387,0,0.09453135415525625,False
3401220,10449388,0,0.1504363287952886,True
3401221,10449429,0,0.0372170817758777,True
3401222,10449452,0,0.2163161604132823,True
3401223,10449452,0,0.034600148363337226,True
3401224,10449488,0,0.1713457679896725,True
3401225,10449494,0,0.028726990279777567,True
3401226,10449519,0,0.1673928446371959,True
3401227,10449555,0,0.02038492043227319,True
3401228,10449581,0,0.032527556153742344,True
3401229,10449582,0,0.027269559745609708,True
3401230,10449651,0,0.15061086897682346,True
3401231,10449653,0,0.05229956326457801,True
3401232,10449664,0,0.12414186755977771,True
3401233,10449665,0,0.123970307286603,True
3401234,10449687,0,0.003309183333144916,True
3401235,10449700,0,0.12718256663755662,True
3401236,10449731,0,0.1164176486956601,True
3401237,10449736,0,0.020324077187318296,True
3401238,10449737,0,0.07167844514986296,True
3401239,10449746,0,0.12610498529993783,False
3401240,10449770,0,0.017275498889937357,True
3401241,10449772,0,0.15217248717686171,False
3401242,10449785,0,0.043140677299218964,True
3401243,10449785,0,0.0579297151110941,True
3401244,10449792,0,0.20505917093742587,True
3401245,10449816,0,0.08737436455303828,False
3401246,10449822,0,0.08996388341161815,False
3401247,10449826,0,0.09555657590752759,True
3401248,10449847,0,0.4177601643315158,False
3401249,10449854,0,0.09106834476966796,True
3401250,10449902,0,0.007777319179790535,False
3401251,10449905,0,0.09108919965136837,False
3401252,10449938,0,0.015086825957061687,True
3401253,10449953,0,0.02074804501482525,True
3401254,10450013,0,0.0858122350919571,True
3401255,10450016,0,0.3856567098317891,False
3401256,10450039,0,0.026492931994956368,True
3401257,10450040,0,0.11608678862719495,True
3401258,10450056,0,0.3122750438466476,True
3401259,10450095,0,0.010409808000844815,True
3401260,10450124,0,0.03817559390871265,True
3401261,10450127,1,0.5047799839245684,True
3401262,10450161,0,0.016871817029975422,True
3401263,10450209,0,0.03596131970137793,True
3401264,10450209,0,0.14116719280501142,False
3401265,10450215,0,0.09456000409378701,False
3401266,10450235,0,0.14390958642733914,False
3401267,10450241,0,0.3179625937359718,True
3401268,10450241,0,0.01677791099913198,True
3401269,10450244,0,0.05551463001713571,True
3401270,10450251,0,0.026018387696114375,True
3401271,10450256,0,0.49252934272472204,False
3401272,10450352,0,0.22107484194428437,True
3401273,10450355,0,0.026684106376464053,True
3401274,10450367,0,0.6859091392956288,False
3401275,10450387,0,0.028607893509395365,True
3401276,10450396,0,0.1114936501073628,True
3401277,10450399,1,0.9959889796841893,False
3401278,10450408,0,0.0481113914770805,False
3401279,10450412,0,0.023351970911354596,True
3401280,10450417,0,0.31515701774738,False
3401281,10450434,0,0.041523189006884224,True
3401282,10450439,1,0.9975353965771607,True
3401283,10450452,0,0.08294657975345167,True
3401284,10450470,0,0.06887936196273864,True
3401285,10450472,0,0.02147950060235513,True
3401286,10450476,0,0.022701312266025363,False
3401287,10450480,1,0.9966655205671755,True
3401288,10450530,0,0.026633856580348093,False
3401289,10450534,1,0.998241089667565,True
3401290,10450560,0,0.010084019714121402,False
3401291,10450572,0,0.050425263865856176,True
3401292,10450576,1,0.9946213643455758,True
3401293,10450598,0,0.10212583445871284,True
3401294,10450598,0,0.011326818828295612,True
3401295,10450613,1,0.9949170713780097,False
3401296,10450614,0,0.19213687654623166,True
3401297,10450655,0,0.028468376286540004,True
3401298,10450655,0,0.011656398652667843,True
3401299,10450662,0,0.010380747979877116,False
3401300,10450687,0,0.06801699853561351,True
3401301,10450693,0,0.015851524504154064,False
3401303,10450699,1,0.9979596447275365,False
3401302,10450699,0,0.03560172531341631,True
3401304,10450712,0,0.13990860292333815,False
3401305,10450759,0,0.06963549200114873,True
3401306,10450760,0,0.0250507705991624,False
3401307,10450763,1,0.9963028282584716,False
3401308,10450780,0,0.027445646170773188,True
3401309,10450796,0,0.1437718633078901,False
3401310,10450800,1,0.9968905681624873,False
3401311,10450806,0,0.06878814315822246,False
3401312,10450810,0,0.038288353778819416,False
3401313,10450813,0,0.05960727633554956,True
3401314,10450823,0,0.004877895158415537,True
3401315,10450844,0,0.06720051867877228,False
3401316,10450847,1,0.9941362983964196,True
3401317,10450861,0,0.003536694551067486,True
3401318,10450864,0,0.038392473919594834,True
3401319,10450867,0,0.04901630031405671,True
3401320,10450868,0,0.016744921801183643,True
3401321,10450937,0,0.1544107013212483,False
3401322,10450941,0,0.2659756888989002,True
3401323,10450967,0,0.238099098967417,False
3401324,10451000,0,0.0948347121517085,True
3401325,10451002,0,0.09448478642573263,True
3401326,10451042,0,0.03128105419846937,True
3401327,10451044,0,0.03386524171115906,False
3401328,10451060,0,0.024897826238928812,True
3401329,10451079,0,0.09578461152563095,True
3401330,10451135,0,0.04255985495988701,True
3401331,10451137,0,0.07709681697772358,True
3401332,10451180,0,0.07168747596716957,False
3401333,10451242,0,0.5193729310939186,True
3401334,10451266,0,0.058421048827209957,True
3401335,10451285,0,0.014777552445385258,True
3401336,10451286,0,0.038679001136784394,True
3401337,10451299,0,0.028938345962619644,True
3401338,10451309,0,0.019400916895333912,True
3401339,10451331,0,0.23489744857794,True
3401340,10451340,0,0.026890395043183336,True
3401341,10451373,0,0.10758727817694574,False
3401342,10451401,0,0.06437628284301698,True
3401343,10451413,1,0.9548355733005129,True
3401344,10451422,0,0.1600112603890613,False
3401345,10451430,0,0.029401917817815953,True
3401346,10451469,0,0.0570859486016067,True
3401347,10451478,0,0.21832913326236794,True
3401348,10451481,0,0.04636629066422291,True
3401349,10451501,0,0.08091088159375154,True
3401350,10451520,0,0.36421687760809,False
3401351,10451558,0,0.06279972008165341,True
3401352,10451571,0,0.1679392624569785,False
3401353,10451571,0,0.11009430379073881,True
3401354,10451573,0,0.03859657955184293,True
3401355,10451574,0,0.12692272905706878,True
3401356,10451589,0,0.12443834059156486,True
3401357,10451593,0,0.1473384991209412,False
3401358,10451638,0,0.02961826665836451,True
3401359,10451642,0,0.025008052078925667,True
3401360,10451650,0,0.0419840002807353,False
3401361,10451691,0,0.029930443531011576,False
3401362,10451715,0,0.12224929111267197,True
3401363,10451721,0,0.003112408950156459,True
3401364,10451733,0,0.4701419288881876,True
3401365,10451767,0,0.06902352418498665,True
3401366,10451791,1,0.38934868053266164,True
3401367,10451799,0,0.5856063186062241,True
3401368,10451805,0,0.14713988210256201,False
3401369,10451820,0,0.11919935107106093,True
3401370,10451845,0,0.3127101345998719,True
3401371,10451847,0,0.038258542856838766,True
3401372,10451861,0,0.062220359426175556,False
3401373,10451875,0,0.08475670017061886,True
3401374,10451883,0,0.17045243256154716,True
3401375,10451924,0,0.17215988466160523,False
3401376,10451931,0,0.3186776604619937,True
3401377,10451965,0,0.07136488159142791,False
3401378,10452008,0,0.09503145867706209,True
3401379,10452031,1,0.31941083583632274,False
3401380,10452037,0,0.1159184405326889,False
3401381,10452039,0,0.1601960381770741,False
3401382,10452063,0,0.016469282954429062,True
3401383,10452082,0,0.0441271129535046,False
3401384,10452092,0,0.21610864258850843,False
3401385,10452125,0,0.039231078337984907,True
3401386,10452139,0,0.09079006052172667,True
3401387,10452153,0,0.08744391717109931,True
3401388,10452159,0,0.09019183606592288,False
3401389,10452160,0,0.009756194519345177,True
3401391,10452172,0,0.26071400615073104,False
3401390,10452172,0,0.11656082150145673,True
3401392,10452177,0,0.06291274036676664,True
3401393,10452188,0,0.03275938348876441,True
