TransactionID,TransactionDT,isFraud,pred,uid_known
3489622,13182222,0,0.015780937034335703,False
3489623,13182240,0,0.09122558530079268,True
3489624,13182246,0,0.05573841021385525,True
3489625,13182262,0,0.05821500397788,True
3489626,13182267,0,0.01809923513160734,True
3489627,13182307,0,0.06215464921278979,False
3489628,13182318,0,0.2543053620187458,True
3489629,13182336,0,0.07686178744094604,True
3489630,13182407,0,0.0977808599645888,True
3489631,13182439,0,0.015230692638587943,True
3489632,13182470,0,0.09201507396467191,False
3489633,13182478,0,0.10647590052746547,True
3489634,13182484,0,0.020841936711993338,False
3489635,13182493,0,0.06615302739283108,True
3489636,13182503,0,0.025717251650495213,True
3489637,13182504,0,0.02103557691128287,True
3489638,13182517,0,0.09431967640351355,True
3489639,13182518,0,0.031573395029173744,True
3489640,13182545,0,0.001993524398481372,True
3489641,13182547,0,0.041319729049867554,True
3489642,13182579,0,0.12298222362536869,True
3489643,13182593,0,0.023026767040801012,True
3489644,13182600,0,0.7777724783874402,True
3489645,13182602,0,0.07581783514526176,False
3489646,13182606,0,0.05782108761264782,True
3489647,13182627,0,0.03770922140381908,False
3489648,13182663,0,0.09297694896885944,True
3489649,13182668,0,0.04411956646421355,False
3489650,13182676,0,0.021030770769445952,True
3489651,13182678,0,0.07262478793066306,True
3489652,13182740,0,0.29811384538950375,False
3489653,13182751,0,0.23516832909315727,True
3489654,13182763,0,0.07680355886182377,True
3489655,13182786,0,0.024174862938064562,True
3489656,13182803,0,0.024036637763962053,True
3489657,13182808,0,0.1761024443709908,True
3489658,13182823,0,0.27075675092794615,True
3489659,13182831,0,0.031802142625146516,True
3489660,13182843,0,0.02837404830143476,False
3489661,13182847,1,0.09419952553010011,True
3489662,13182871,0,0.05474809817566526,True
3489663,13182881,0,0.012532910130460222,False
3489664,13182907,0,0.049152075985346474,False
3489665,13182932,0,0.24002065436693107,True
3489666,13182940,0,0.04364498693590925,False
3489667,13182943,0,0.005223914780875447,True
3489668,13182996,0,0.018912077505185164,True
3489669,13183007,0,0.011326293690054058,False
3489670,13183008,0,0.37909534745357476,True
3489671,13183038,0,0.008041799289146034,True
3489672,13183044,0,0.09030286232070973,True
3489673,13183096,0,0.027296778142072365,True
3489674,13183108,0,0.2914539966541323,False
3489675,13183124,0,0.13971151359483291,True
3489676,13183167,0,0.010265922538023636,True
3489677,13183212,0,0.050928506261689294,True
3489678,13183219,0,0.07496790993989674,True
3489679,13183222,0,0.0647327868350833,True
3489680,13183223,0,0.0203477852822321,True
3489681,13183231,0,0.09274198131744137,False
3489682,13183236,0,0.03482207950336888,True
3489683,13183245,0,0.015174593674147264,True
3489684,13183257,0,0.323453466171638,False
3489685,13183273,0,0.019081843537926538,True
3489686,13183339,0,0.1624859004857178,False
3489687,13183383,0,0.03323803369826861,True
3489688,13183388,0,0.01490831421351277,True
3489689,13183431,0,0.08544693867158631,False
3489690,13183441,0,0.11006155174150463,True
3489691,13183455,0,0.013500536363749554,True
3489692,13183459,0,0.046757843960720046,True
3489693,13183462,0,0.13192224227110153,True
3489694,13183464,0,0.004842390708532904,True
3489695,13183481,0,0.05988381473413079,False
3489696,13183489,0,0.04521524574563912,True
3489697,13183533,0,0.0861667759721758,False
3489698,13183537,0,0.0597371303750306,False
3489699,13183540,0,0.10450961341031915,True
3489700,13183548,0,0.05411909868557167,False
3489701,13183551,0,0.05787817569207639,False
3489703,13183586,0,0.1349770360833511,True
3489702,13183586,0,0.1106035938050105,False
3489704,13183591,0,0.09005789759209659,False
3489705,13183609,0,0.1106035938050105,False
3489706,13183619,0,0.03802782232037426,False
3489707,13183627,0,0.3671900754948006,False
3489708,13183645,0,0.07360392022186804,True
3489709,13183660,0,0.049647560564811906,True
3489711,13183710,0,0.038123978224876495,True
3489710,13183710,0,0.013536401658243222,True
3489712,13183713,0,0.07165568678277462,True
3489713,13183726,0,0.05768732009444851,True
3489714,13183727,0,0.05899702071297576,True
3489715,13183729,0,0.013503724691727554,True
3489716,13183738,0,0.22171082594536662,False
3489717,13183760,0,0.01578756886018286,True
3489718,13183775,0,0.003894485478966824,True
3489719,13183788,0,0.04417713061348334,True
3489720,13183789,0,0.07931011504403718,False
3489721,13183796,0,0.02259363045968474,True
3489722,13183811,0,0.04009958657030947,True
3489723,13183814,0,0.04537942351535089,False
3489724,13183815,0,0.011126134879221148,True
3489725,13183823,0,0.032432951467592064,True
3489726,13183827,0,0.029389370072757458,True
3489727,13183841,0,0.03873156876864751,False
3489728,13183848,0,0.1213581308800096,True
3489729,13183872,0,0.0038905673386249546,True
3489730,13183878,0,0.018033875960851868,True
3489731,13183893,0,0.02192229598750495,True
3489732,13183948,0,0.05603332461196779,False
3489733,13183974,0,0.09087964305545504,True
3489734,13183990,0,0.009258311744317693,True
3489735,13184038,0,0.06431387875079707,True
3489736,13184049,0,0.03960727936200049,False
3489737,13184055,0,0.17442366106520976,True
3489738,13184080,0,0.1007297496195358,False
3489739,13184091,0,0.2489795883693977,True
3489740,13184108,0,0.1649190295833513,True
3489741,13184134,0,0.025768283974567915,True
3489742,13184156,0,0.17752686720574012,False
3489743,13184158,0,0.014315585900108561,True
3489744,13184159,0,0.01893083555008264,True
3489745,13184200,0,0.07425373995491676,False
3489746,13184217,0,0.015828237539519986,True
3489747,13184221,0,0.20529838377042844,True
3489748,13184265,0,0.009675464795160134,True
3489749,13184292,0,0.05965797942904318,True
3489750,13184311,0,0.24504765326757166,True
3489751,13184320,0,0.011172202676109967,True
3489752,13184329,0,0.08969205591794407,True
3489753,13184377,0,0.24504765326757166,True
3489754,13184378,0,0.12069453320765208,True
3489755,13184386,0,0.0341994242792721,False
3489756,13184403,0,0.021338839335527087,False
3489757,13184435,0,0.7985030524698365,True
3489758,13184438,0,0.01664662410856981,True
3489759,13184441,0,0.022394970656936415,True
3489760,13184444,0,0.05245192661480212,True
3489761,13184481,0,0.009509851147107605,False
3489762,13184483,0,0.1912615046082388,True
3489763,13184506,0,0.33974573543797093,False
3489764,13184537,0,0.09397129572528365,False
3489766,13184538,0,0.043284487206656445,True
3489765,13184538,0,0.011376311720479995,True
3489767,13184542,0,0.04560046658435487,True
3489768,13184591,0,0.036923851401460484,True
3489769,13184634,0,0.41293415492901814,False
3489770,13184660,0,0.2959873642638581,True
3489771,13184680,0,0.17731001033711247,False
3489772,13184773,0,0.009446549334096126,True
3489773,13184804,0,0.024330996131370877,True
3489774,13184820,0,0.05027293791240138,True
3489775,13184854,0,0.04922773424305948,True
3489776,13184854,0,0.45002368198082093,False
3489777,13184957,0,0.012227114837976788,True
3489778,13184963,0,0.008419973385862643,True
3489779,13184978,0,0.034610717755767635,True
3489780,13185008,0,0.01412150569873549,True
3489781,13185011,0,0.26796363360527986,True
3489782,13185030,0,0.042319940394537035,True
3489783,13185043,0,0.18492457353597802,True
3489784,13185058,0,0.02222379111609101,True
3489785,13185069,0,0.039347751144515115,False
3489786,13185070,0,0.013683379524545356,True
3489787,13185081,0,0.04520224871164023,False
3489788,13185083,0,0.017411994009892916,True
3489789,13185101,0,0.10091957150569637,True
3489790,13185125,0,0.032767661566192124,True
3489791,13185132,0,0.06808638796227978,True
3489792,13185136,0,0.07528931168014565,True
3489793,13185154,0,0.26417134337884796,True
3489794,13185161,0,0.13951187633540377,True
3489795,13185168,0,0.09502865594369815,True
3489796,13185175,0,0.02227731002763761,True
3489797,13185205,0,0.015532419018507711,True
3489798,13185213,0,0.044450943809374206,False
3489799,13185262,0,0.022588455636732823,True
3489800,13185275,0,0.024598157235328447,False
3489801,13185285,0,0.050192735396774525,False
3489802,13185288,0,0.04576405029887705,True
3489803,13185298,0,0.013237067691151431,False
3489804,13185300,0,0.10533343611462491,False
3489805,13185322,0,0.042726459389570995,False
3489806,13185347,0,0.027245241261638867,True
3489807,13185350,0,0.011217222770405072,True
3489808,13185365,0,0.05316723779127716,True
3489809,13185388,0,0.014367538258284365,True
3489810,13185434,0,0.05964942202106885,True
3489811,13185435,0,0.10200007256941772,False
3489812,13185440,0,0.163551401116646,True
3489814,13185449,0,0.02867861181463888,True
3489813,13185449,0,0.050992091314967965,True
3489815,13185452,0,0.005570278625865292,True
3489816,13185460,0,0.21146621217926914,True
3489817,13185479,0,0.09028808383061432,True
3489818,13185517,0,0.05571977140014809,True
3489819,13185522,0,0.00617378782041903,False
3489820,13185528,0,0.06438058043319038,False
3489821,13185540,0,0.04447512161199824,False
3489822,13185541,0,0.009891472505311777,True
3489823,13185584,0,0.34716735822059075,False
3489824,13185585,0,0.08363052124769861,True
3489825,13185593,0,0.03058007595870724,True
3489826,13185600,0,0.0043474785472243415,False
3489827,13185646,0,0.011332919455176504,True
3489828,13185646,0,0.08368325404151783,True
3489829,13185649,0,0.0031736300922425085,True
3489830,13185656,0,0.006301378868607457,True
3489831,13185659,0,0.010492475911625058,True
3489832,13185670,0,0.0019575321776332073,True
3489833,13185677,0,0.20216600843707655,True
3489834,13185685,0,0.048108168337644946,False
3489835,13185732,0,0.16735391318752457,False
3489836,13185770,0,0.04680310307518214,False
3489837,13185775,0,0.015139166856908411,False
3489838,13185780,0,0.01298400570635667,True
3489839,13185786,0,0.028094870298812524,False
3489840,13185797,0,0.28663689114083046,True
3489841,13185810,0,0.018948044179467674,True
3489842,13185834,0,0.00899985504169986,True
3489843,13185834,0,0.0035013598582302793,False
3489844,13185843,0,0.2760843088163183,True
3489845,13185846,0,0.03539562887512686,False
3489846,13185855,0,0.03362045701318064,True
3489847,13185864,0,0.1632363675444839,True
3489848,13185889,0,0.019438264147960998,False
3489849,13185912,0,0.013555188880983293,True
3489850,13185919,0,0.008048926546151318,True
3489851,13185946,0,0.04784291420322789,True
3489852,13185973,0,0.2397955307547043,True
3489853,13185977,0,0.11361838321458936,True
3489854,13185984,0,0.0075365114722037874,True
3489855,13186018,0,0.017845974242760906,True
3489856,13186042,0,0.03747687071811155,True
3489857,13186043,0,0.08949540844005402,True
3489858,13186063,0,0.08555420688062727,True
3489859,13186064,0,0.021131730837982966,True
3489860,13186065,0,0.0098526904154281,True
3489861,13186113,0,0.001047389108290527,True
3489862,13186149,0,0.005128765737962172,True
3489863,13186169,0,0.15007390739369394,True
3489864,13186186,0,0.23640741401668225,True
3489865,13186207,0,0.01639807965321663,True
3489866,13186214,0,0.04029256383746083,True
3489867,13186239,0,0.11192849557576821,True
3489868,13186245,0,0.03085850036836376,False
3489869,13186266,0,0.05653625302360173,False
3489870,13186267,0,0.49184561534872373,False
3489871,13186272,0,0.08577385806267687,False
3489872,13186279,0,0.04380236272692009,True
3489873,13186283,0,0.5258781840268725,False
3489874,13186303,0,0.05122733910784451,False
3489875,13186304,0,0.16080439282858927,False
3489876,13186320,0,0.010386692151356212,True
3489877,13186326,0,0.10413313747429644,False
3489878,13186331,0,0.014436805249550605,True
3489879,13186377,0,0.1161179536114373,True
3489880,13186381,0,0.2076854401181297,True
3489881,13186392,0,0.09980983683108699,True
3489882,13186395,0,0.051393111305736,True
3489883,13186406,0,0.11820395390202104,True
3489884,13186407,0,0.01667615669845527,True
3489885,13186430,0,0.5897495427091045,True
3489886,13186453,0,0.16848408181480123,False
3489887,13186459,0,0.0911733012480603,True
3489888,13186478,0,0.1958372165623212,True
3489889,13186507,0,0.06807608358603738,True
3489890,13186510,0,0.027841914450088635,True
3489891,13186514,0,0.04250828926163212,False
3489892,13186556,0,0.022375581269672335,True
3489893,13186559,0,0.04076767663186904,False
3489894,13186572,0,0.0349281595986213,True
3489896,13186578,0,0.05136027992932288,True
3489895,13186578,0,0.04860851067084674,True
3489897,13186586,0,0.3745173377504514,False
3489898,13186598,0,0.009624218635071406,True
3489899,13186599,0,0.1480155660057221,True
3489900,13186600,0,0.03933819917554717,True
3489901,13186613,0,0.01295155923996033,True
3489902,13186620,0,0.22534082480068598,True
3489903,13186633,0,0.021317586823188312,True
3489904,13186653,0,0.012805449834482846,True
3489905,13186676,0,0.02843918327455072,True
3489906,13186691,0,0.09249894255049307,False
3489907,13186710,0,0.0007328998205001251,True
3489908,13186719,0,0.03350807647365538,False
3489909,13186719,0,0.019124438392891022,True
3489910,13186735,0,0.017259887520627314,True
3489911,13186749,0,0.0016833393429505534,True
3489912,13186784,0,0.03891426463470768,True
3489913,13186785,0,0.4789238209369907,False
3489914,13186792,0,0.02207225518711479,True
3489915,13186837,0,0.18959108046339898,False
3489916,13186844,0,0.023912957295508477,False
3489917,13186856,0,0.08739217993735515,True
3489918,13186888,0,0.013525784361378584,False
3489919,13186896,0,0.08869927840013349,True
3489920,13186900,0,0.10939490053736528,True
3489921,13186901,0,0.12029603963525905,False
3489922,13186912,0,0.17537884963884312,True
3489923,13186918,0,0.04405831178395683,False
3489924,13186924,0,0.05708893900644858,True
3489925,13186927,0,0.015490198569247597,False
3489926,13186928,0,0.39848362427328415,False
3489927,13186943,0,0.062078537422355355,True
3489928,13186959,0,0.09467176036520351,True
3489929,13186959,0,0.04226750449299074,True
3489930,13186976,0,0.021845661187531226,True
3489931,13187007,0,0.005895366753566921,True
3489932,13187009,0,0.14574502395015318,False
3489933,13187013,0,0.009188145601575938,True
3489934,13187019,0,0.07808915970475408,False
3489935,13187057,0,0.016954275390452467,True
3489936,13187080,0,0.030973176639529375,True
3489937,13187103,0,0.12151104294401903,True
3489938,13187118,0,0.09123840718618512,True
3489939,13187130,0,0.013231666762700002,False
3489940,13187139,0,0.11990696899422863,True
3489941,13187156,0,0.0812606341206432,False
3489942,13187159,0,0.05215457289725842,True
3489943,13187190,0,0.20703896415157041,True
3489944,13187211,1,0.18761384753683544,True
3489945,13187225,0,0.02920246985988196,True
3489946,13187232,0,0.1267590044355056,True
3489947,13187249,0,0.01850431257545729,True
3489948,13187250,0,0.26208377478719935,False
3489949,13187260,0,0.023220617699535342,True
3489950,13187268,0,0.24051940594542556,False
3489951,13187296,0,0.020333853121375218,False
3489952,13187301,0,0.046748592162689694,False
3489953,13187315,0,0.031201118480363624,True
3489954,13187330,0,0.06572426045788919,False
3489955,13187352,0,0.012928841227418853,True
3489956,13187353,0,0.6971840085385702,True
3489957,13187359,0,0.010019535895268139,True
3489958,13187379,0,0.030852655375201085,True
3489959,13187381,0,0.14523229622969094,True
3489960,13187381,0,0.29222875353054645,False
3489961,13187414,0,0.012781543813516918,True
3489962,13187434,0,0.2546458829632369,False
3489963,13187443,0,0.0504576571675613,False
3489964,13187455,0,0.015143984065052815,True
3489965,13187483,0,0.09009116157841816,True
3489966,13187504,0,0.07572228530602822,True
3489969,13187508,0,0.006291834686975239,True
3489967,13187508,0,0.07988166801987158,False
3489968,13187508,0,0.11134517195397677,True
