TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3489458,13179647,0,0.0020043299797717,True,holdout,approve
3489459,13179648,0,0.04310411255031,False,holdout,approve
3489460,13179655,0,0.052236100716774,True,holdout,approve
3489462,13179723,0,0.1026255616002808,False,holdout,approve
3489461,13179723,0,0.0865133028625783,True,holdout,approve
3489463,13179736,0,0.0383414242275875,True,holdout,approve
3489464,13179780,0,0.0138874212478242,False,holdout,approve
3489465,13179786,0,0.0383414242275875,True,holdout,approve
3489466,13179815,0,0.002714384466007,True,holdout,approve
3489467,13179816,0,0.0420334576302059,True,holdout,approve
3489468,13179842,0,0.0400650596515448,True,holdout,approve
3489469,13179857,0,0.0093725413801738,True,holdout,approve
3489470,13179922,0,0.033417566110254,False,holdout,approve
3489471,13179925,0,0.2851022915662712,False,holdout,approve
3489472,13179943,0,0.2128515130398869,False,holdout,approve
3489473,13179975,0,0.0538982161844044,False,holdout,approve
3489474,13179979,0,0.0037347996437571,True,holdout,approve
3489475,13179987,0,0.5829769014393048,False,holdout,review
3489476,13179999,0,0.0447646441372706,False,holdout,approve
3489477,13180002,0,0.0192663416946469,True,holdout,approve
3489478,13180003,0,0.5829769014393048,False,holdout,review
3489479,13180014,0,0.156296056484447,True,holdout,approve
3489480,13180033,0,0.0392058855405399,True,holdout,approve
3489481,13180067,0,0.450004249515578,False,holdout,approve
3489482,13180084,0,0.0976812111673081,True,holdout,approve
3489483,13180153,0,0.0375869027329283,True,holdout,approve
3489484,13180159,0,0.6161337954403928,False,holdout,review
3489485,13180161,0,0.0018258076827551,True,holdout,approve
3489486,13180200,0,0.0139720416319312,True,holdout,approve
3489487,13180201,0,0.0187764468312333,True,holdout,approve
3489488,13180207,0,0.0186226070001209,True,holdout,approve
3489489,13180222,0,0.0715489409781426,True,holdout,approve
3489490,13180228,0,0.0685188763498103,True,holdout,approve
3489491,13180241,0,0.0281074609935971,False,holdout,approve
3489492,13180250,0,0.011334615699087,True,holdout,approve
3489493,13180256,0,0.0094795413673237,False,holdout,approve
3489494,13180277,0,0.2228169911002398,True,holdout,approve
3489495,13180281,0,0.0077607767549289,True,holdout,approve
3489496,13180288,0,0.0275556536221066,True,holdout,approve
3489497,13180290,0,0.0105980161047532,True,holdout,approve
3489498,13180312,0,0.0438051325308341,True,holdout,approve
3489499,13180319,0,0.0556383428759465,True,holdout,approve
3489500,13180333,0,0.016216637935629,True,holdout,approve
3489501,13180355,0,0.0221153925794371,True,holdout,approve
3489502,13180406,1,0.4965393663249185,True,holdout,review
3489503,13180436,0,0.0143078944136937,False,holdout,approve
3489504,13180442,0,0.1004345359463779,False,holdout,approve
3489505,13180457,0,0.0343004331898915,True,holdout,approve
3489506,13180471,0,0.038930264988651,False,holdout,approve
3489507,13180504,0,0.4094940761183429,False,holdout,approve
3489508,13180524,0,0.0238278835787076,True,holdout,approve
3489509,13180533,0,0.0856772996363977,True,holdout,approve
3489510,13180551,0,0.0400650596515448,True,holdout,approve
3489511,13180561,0,0.0237438605320369,True,holdout,approve
3489512,13180623,0,0.6637814123884903,True,holdout,review
3489513,13180626,1,0.6394415764904019,True,holdout,review
3489514,13180628,0,0.0703494648404652,True,holdout,approve
3489515,13180670,0,0.0117442482582179,True,holdout,approve
3489516,13180677,0,0.7046932311318299,True,holdout,review
3489517,13180693,0,0.1320817498140337,True,holdout,approve
3489518,13180709,0,0.0480939252762971,True,holdout,approve
3489519,13180713,0,0.0135514705537027,True,holdout,approve
3489520,13180766,0,0.0354445709527376,False,holdout,approve
3489521,13180778,0,0.0010229799335544,False,holdout,approve
3489522,13180796,0,0.0062825792383552,False,holdout,approve
3489523,13180798,0,0.0448315408420462,True,holdout,approve
3489524,13180807,0,0.0305188789630021,True,holdout,approve
3489525,13180835,0,0.0799222284888592,True,holdout,approve
3489526,13180853,0,0.0212450580633521,True,holdout,approve
3489527,13180868,0,0.0132760074699787,True,holdout,approve
3489528,13180888,0,0.1296016760451384,True,holdout,approve
3489529,13180895,0,0.0276365345672517,False,holdout,approve
3489530,13180902,0,0.0776909345839162,False,holdout,approve
3489531,13180910,0,0.0152500083485247,True,holdout,approve
3489532,13180920,0,0.023316464468292,True,holdout,approve
3489533,13180925,0,0.0034156025688622,True,holdout,approve
3489534,13180937,0,0.0903427071387025,True,holdout,approve
3489535,13180964,1,0.3328948672183776,True,holdout,approve
3489536,13180972,0,0.0561451352307701,False,holdout,approve
3489537,13181005,0,0.050670549611105,True,holdout,approve
3489538,13181013,0,0.5610421702002168,False,holdout,review
3489539,13181025,0,0.0453547993590325,True,holdout,approve
3489540,13181069,0,0.1373065118494676,True,holdout,approve
3489541,13181073,0,0.0159339929590491,True,holdout,approve
3489542,13181079,0,0.0672988060017732,False,holdout,approve
3489543,13181081,0,0.3861924298077681,False,holdout,approve
3489544,13181086,0,0.0298233561251102,True,holdout,approve
3489546,13181093,0,0.1286350321923121,True,holdout,approve
3489545,13181093,0,0.0038893866665291,True,holdout,approve
3489547,13181104,0,0.1008191547722224,True,holdout,approve
3489548,13181130,0,0.0234895454462667,True,holdout,approve
3489549,13181139,0,0.125352091737201,True,holdout,approve
3489550,13181148,0,0.0400241245768309,True,holdout,approve
3489551,13181170,0,0.0644102490272537,False,holdout,approve
3489552,13181177,0,0.0307376700058506,True,holdout,approve
3489553,13181184,0,0.005511812382147,True,holdout,approve
3489554,13181184,0,0.0103252354598232,True,holdout,approve
3489555,13181186,0,0.0525087383246301,True,holdout,approve
3489556,13181239,0,0.2273138082399445,False,holdout,approve
3489557,13181255,0,0.0192489367352824,True,holdout,approve
3489558,13181266,0,0.4363247779952502,False,holdout,approve
3489559,13181281,0,0.0092599725507976,True,holdout,approve
3489560,13181290,0,0.0886082083095336,False,holdout,approve
3489561,13181300,0,0.2124832931823112,False,holdout,approve
3489562,13181317,0,0.0372542936734361,True,holdout,approve
3489563,13181321,0,0.0238630979485082,False,holdout,approve
3489564,13181326,0,0.0858695202516327,False,holdout,approve
3489565,13181331,0,0.1999347052270417,True,holdout,approve
3489566,13181360,0,0.0270026448677705,True,holdout,approve
3489567,13181375,0,0.0158325010409256,False,holdout,approve
3489569,13181379,0,0.0264348388955963,True,holdout,approve
3489568,13181379,0,0.1030924098346697,False,holdout,approve
3489570,13181393,0,0.0820240267657177,True,holdout,approve
3489571,13181397,0,0.4044437014914345,False,holdout,approve
3489572,13181412,0,0.0024027113404904,True,holdout,approve
3489573,13181417,0,0.0130901698167216,True,holdout,approve
3489574,13181422,0,0.0441702546491176,True,holdout,approve
3489575,13181456,0,0.039509383682211,True,holdout,approve
3489576,13181459,0,0.0141511947618008,True,holdout,approve
3489578,13181461,0,0.0788938837627833,False,holdout,approve
3489577,13181461,0,0.0353391654586509,True,holdout,approve
3489579,13181494,0,0.0476326354954798,True,holdout,approve
3489580,13181512,0,0.0019703085003448,True,holdout,approve
3489581,13181542,0,0.0778790087029841,False,holdout,approve
3489582,13181564,0,0.1664557575080419,True,holdout,approve
3489583,13181593,0,0.0689594391932472,True,holdout,approve
3489584,13181645,0,0.0738098986189379,True,holdout,approve
3489585,13181648,0,0.0155242296551764,True,holdout,approve
3489586,13181653,0,0.0397965150268765,False,holdout,approve
3489587,13181700,0,0.0184322642768451,True,holdout,approve
3489588,13181710,0,0.0152690600635951,False,holdout,approve
3489589,13181712,0,0.0164958077817206,True,holdout,approve
3489590,13181752,0,0.0403230051352059,True,holdout,approve
3489591,13181753,0,0.0037177787749987,False,holdout,approve
3489592,13181755,0,0.0167604643968937,True,holdout,approve
3489593,13181759,0,0.1265806831963482,True,holdout,approve
3489594,13181760,0,0.0790723158066094,False,holdout,approve
3489595,13181764,0,0.1380383096708508,True,holdout,approve
3489596,13181773,0,0.008535739922106,True,holdout,approve
3489597,13181785,0,0.1347485446741421,True,holdout,approve
3489598,13181830,0,0.0453547993590325,True,holdout,approve
3489599,13181856,0,0.0162221551919037,False,holdout,approve
3489600,13181860,0,0.0081221598932647,True,holdout,approve
3489601,13181873,0,0.0647057999548225,True,holdout,approve
3489602,13181877,0,0.0214664926039135,True,holdout,approve
3489603,13181895,0,0.1668932707968462,True,holdout,approve
3489604,13181897,0,0.0514791752832853,True,holdout,approve
3489605,13181900,0,0.0069620918498892,True,holdout,approve
3489606,13181904,0,0.0381924495941563,True,holdout,approve
3489607,13181914,0,0.1038456569700052,False,holdout,approve
3489608,13181949,0,0.3129345257242034,False,holdout,approve
3489609,13181954,0,0.0826296176241598,True,holdout,approve
3489610,13181973,0,0.0011608674726411,True,holdout,approve
3489611,13181989,0,0.0121359418302865,True,holdout,approve
3489612,13181991,0,0.0304522399138429,True,holdout,approve
3489613,13182013,0,0.0503970924435829,True,holdout,approve
3489614,13182019,0,0.0297671422632965,True,holdout,approve
3489615,13182067,0,0.0376291347841119,True,holdout,approve
3489616,13182104,0,0.0228016584376135,True,holdout,approve
3489617,13182111,0,0.209145359575872,False,holdout,approve
3489618,13182112,0,0.0118701376480376,False,holdout,approve
3489619,13182180,0,0.0211617711188495,True,holdout,approve
3489620,13182194,0,0.0344512729024335,False,holdout,approve
3489621,13182214,0,0.0216522345121294,True,holdout,approve
3489622,13182222,0,0.0157809370343357,False,holdout,approve
3489623,13182240,0,0.0912255853007926,True,holdout,approve
3489624,13182246,0,0.0557384102138552,True,holdout,approve
3489625,13182262,0,0.05821500397788,True,holdout,approve
3489626,13182267,0,0.0180992351316073,True,holdout,approve
3489627,13182307,0,0.0621546492127897,False,holdout,approve
3489628,13182318,0,0.2543053620187458,True,holdout,approve
3489629,13182336,0,0.076861787440946,True,holdout,approve
3489630,13182407,0,0.0977808599645888,True,holdout,approve
3489631,13182439,0,0.0152306926385879,True,holdout,approve
3489632,13182470,0,0.0920150739646719,False,holdout,approve
3489633,13182478,0,0.1064759005274654,True,holdout,approve
3489634,13182484,0,0.0208419367119933,False,holdout,approve
3489635,13182493,0,0.066153027392831,True,holdout,approve
3489636,13182503,0,0.0257172516504952,True,holdout,approve
3489637,13182504,0,0.0210355769112828,True,holdout,approve
3489638,13182517,0,0.0943196764035135,True,holdout,approve
3489639,13182518,0,0.0315733950291737,True,holdout,approve
3489640,13182545,0,0.0019935243984813,True,holdout,approve
3489641,13182547,0,0.0413197290498675,True,holdout,approve
3489642,13182579,0,0.1229822236253686,True,holdout,approve
3489643,13182593,0,0.023026767040801,True,holdout,approve
3489644,13182600,0,0.7777724783874402,True,holdout,review
3489645,13182602,0,0.0758178351452617,False,holdout,approve
3489646,13182606,0,0.0578210876126478,True,holdout,approve
3489647,13182627,0,0.037709221403819,False,holdout,approve
3489648,13182663,0,0.0929769489688594,True,holdout,approve
3489649,13182668,0,0.0441195664642135,False,holdout,approve
3489650,13182676,0,0.0210307707694459,True,holdout,approve
3489651,13182678,0,0.072624787930663,True,holdout,approve
3489652,13182740,0,0.2981138453895037,False,holdout,approve
3489653,13182751,0,0.2351683290931572,True,holdout,approve
3489654,13182763,0,0.0768035588618237,True,holdout,approve
3489655,13182786,0,0.0241748629380645,True,holdout,approve
3489656,13182803,0,0.024036637763962,True,holdout,approve
3489657,13182808,0,0.1761024443709908,True,holdout,approve
3489658,13182823,0,0.2707567509279461,True,holdout,approve
3489659,13182831,0,0.0318021426251465,True,holdout,approve
3489660,13182843,0,0.0283740483014347,False,holdout,approve
3489661,13182847,1,0.0941995255301001,True,holdout,approve
3489662,13182871,0,0.0547480981756652,True,holdout,approve
3489663,13182881,0,0.0125329101304602,False,holdout,approve
3489664,13182907,0,0.0491520759853464,False,holdout,approve
3489665,13182932,0,0.240020654366931,True,holdout,approve
3489666,13182940,0,0.0436449869359092,False,holdout,approve
3489667,13182943,0,0.0052239147808754,True,holdout,approve
3489668,13182996,0,0.0189120775051851,True,holdout,approve
3489669,13183007,0,0.011326293690054,False,holdout,approve
3489670,13183008,0,0.3790953474535747,True,holdout,approve
3489671,13183038,0,0.008041799289146,True,holdout,approve
3489672,13183044,0,0.0903028623207097,True,holdout,approve
3489673,13183096,0,0.0272967781420723,True,holdout,approve
3489674,13183108,0,0.2914539966541323,False,holdout,approve
3489675,13183124,0,0.1397115135948329,True,holdout,approve
3489676,13183167,0,0.0102659225380236,True,holdout,approve
3489677,13183212,0,0.0509285062616892,True,holdout,approve
3489678,13183219,0,0.0749679099398967,True,holdout,approve
3489679,13183222,0,0.0647327868350833,True,holdout,approve
3489680,13183223,0,0.0203477852822321,True,holdout,approve
3489681,13183231,0,0.0927419813174413,False,holdout,approve
3489682,13183236,0,0.0348220795033688,True,holdout,approve
3489683,13183245,0,0.0151745936741472,True,holdout,approve
3489684,13183257,0,0.323453466171638,False,holdout,approve
3489685,13183273,0,0.0190818435379265,True,holdout,approve
3489686,13183339,0,0.1624859004857178,False,holdout,approve
3489687,13183383,0,0.0332380336982686,True,holdout,approve
3489688,13183388,0,0.0149083142135127,True,holdout,approve
3489689,13183431,0,0.0854469386715863,False,holdout,approve
3489690,13183441,0,0.1100615517415046,True,holdout,approve
3489691,13183455,0,0.0135005363637495,True,holdout,approve
3489692,13183459,0,0.04675784396072,True,holdout,approve
3489693,13183462,0,0.1319222422711015,True,holdout,approve
3489694,13183464,0,0.0048423907085329,True,holdout,approve
3489695,13183481,0,0.0598838147341307,False,holdout,approve
3489696,13183489,0,0.0452152457456391,True,holdout,approve
3489697,13183533,0,0.0861667759721758,False,holdout,approve
3489698,13183537,0,0.0597371303750306,False,holdout,approve
3489699,13183540,0,0.1045096134103191,True,holdout,approve
3489700,13183548,0,0.0541190986855716,False,holdout,approve
3489701,13183551,0,0.0578781756920763,False,holdout,approve
3489703,13183586,0,0.1349770360833511,True,holdout,approve
3489702,13183586,0,0.1106035938050106,False,holdout,approve
3489704,13183591,0,0.0900578975920965,False,holdout,approve
3489705,13183609,0,0.1106035938050106,False,holdout,approve
3489706,13183619,0,0.0380278223203742,False,holdout,approve
3489707,13183627,0,0.3671900754948006,False,holdout,approve
3489708,13183645,0,0.073603920221868,True,holdout,approve
3489709,13183660,0,0.0496475605648119,True,holdout,approve
3489711,13183710,0,0.0381239782248764,True,holdout,approve
3489710,13183710,0,0.0135364016582432,True,holdout,approve
3489712,13183713,0,0.0716556867827746,True,holdout,approve
3489713,13183726,0,0.0576873200944485,True,holdout,approve
3489714,13183727,0,0.0589970207129757,True,holdout,approve
3489715,13183729,0,0.0135037246917275,True,holdout,approve
3489716,13183738,0,0.2217108259453666,False,holdout,approve
3489717,13183760,0,0.0157875688601828,True,holdout,approve
3489718,13183775,0,0.0038944854789668,True,holdout,approve
