model,TransactionID,isFraud,pred,uid_known
base,3489693,0,0.13192224227110153,True
base,3489694,0,0.004842390708532904,True
base,3489695,0,0.05988381473413079,False
base,3489696,0,0.04521524574563912,True
base,3489697,0,0.0861667759721758,False
base,3489698,0,0.0597371303750306,False
base,3489699,0,0.10450961341031915,False
base,3489700,0,0.05411909868557167,False
base,3489701,0,0.05787817569207639,False
base,3489703,0,0.1349770360833511,False
base,3489702,0,0.1106035938050106,False
base,3489704,0,0.09005789759209659,False
base,3489705,0,0.1106035938050106,False
base,3489706,0,0.03802782232037426,False
base,3489707,0,0.3671900754948006,False
base,3489708,0,0.07360392022186804,False
base,3489709,0,0.049647560564811906,False
base,3489711,0,0.038123978224876495,True
base,3489710,0,0.013536401658243222,True
base,3489712,0,0.07165568678277462,False
base,3489713,0,0.05768732009444851,True
base,3489714,0,0.05899702071297576,True
base,3489715,0,0.013503724691727554,True
base,3489716,0,0.22171082594536662,False
base,3489717,0,0.01578756886018286,True
base,3489718,0,0.003894485478966824,True
base,3489719,0,0.04417713061348334,True
base,3489720,0,0.07931011504403718,False
base,3489721,0,0.02259363045968474,True
base,3489722,0,0.04009958657030947,True
base,3489723,0,0.04537942351535089,False
base,3489724,0,0.011126134879221148,True
base,3489725,0,0.032432951467592064,True
base,3489726,0,0.029389370072757458,True
base,3489727,0,0.03873156876864751,False
base,3489728,0,0.1213581308800096,True
base,3489729,0,0.0038905673386249546,True
base,3489730,0,0.018033875960851868,False
base,3489731,0,0.02192229598750495,True
base,3489732,0,0.05603332461196779,False
base,3489733,0,0.09087964305545504,True
base,3489734,0,0.009258311744317693,True
base,3489735,0,0.06431387875079707,True
base,3489736,0,0.03960727936200049,False
base,3489737,0,0.17442366106520976,True
base,3489738,0,0.10072974961953568,False
base,3489739,0,0.2489795883693977,False
base,3489740,0,0.1649190295833513,False
base,3489741,0,0.025768283974567915,True
base,3489742,0,0.17752686720574012,False
base,3489743,0,0.014315585900108561,True
base,3489744,0,0.01893083555008264,True
base,3489745,0,0.07425373995491676,False
base,3489746,0,0.015828237539519986,True
base,3489747,0,0.20529838377042844,False
base,3489748,0,0.009675464795160134,True
base,3489749,0,0.05965797942904318,True
base,3489750,0,0.24504765326757177,False
base,3489751,0,0.011172202676109967,False
base,3489752,0,0.08969205591794407,True
base,3489753,0,0.24504765326757177,False
base,3489754,0,0.12069453320765208,True
base,3489755,0,0.0341994242792721,False
base,3489756,0,0.021338839335527087,False
base,3489757,0,0.7985030524698365,False
base,3489758,0,0.01664662410856981,True
base,3489759,0,0.022394970656936415,False
base,3489760,0,0.05245192661480212,True
base,3489761,0,0.009509851147107605,False
base,3489762,0,0.1912615046082388,False
base,3489763,0,0.33974573543797093,False
base,3489764,0,0.09397129572528365,False
base,3489766,0,0.043284487206656445,True
base,3489765,0,0.011376311720479995,True
base,3489767,0,0.04560046658435487,True
base,3489768,0,0.036923851401460484,False
base,3489769,0,0.41293415492901814,False
base,3489770,0,0.2959873642638581,True
base,3489771,0,0.17731001033711247,False
base,3489772,0,0.009446549334096126,True
base,3489773,0,0.024330996131370877,True
base,3489774,0,0.05027293791240138,False
base,3489775,0,0.04922773424305948,True
base,3489776,0,0.45002368198082093,False
base,3489777,0,0.012227114837976788,False
base,3489778,0,0.008419973385862643,False
base,3489779,0,0.034610717755767635,True
base,3489780,0,0.01412150569873549,True
base,3489781,0,0.26796363360527986,False
base,3489782,0,0.042319940394537035,False
base,3489783,0,0.18492457353597802,False
base,3489784,0,0.02222379111609101,True
base,3489785,0,0.039347751144515115,False
base,3489786,0,0.013683379524545356,True
base,3489787,0,0.04520224871164023,False
base,3489788,0,0.017411994009892916,True
base,3489789,0,0.10091957150569637,True
base,3489790,0,0.032767661566192124,True
base,3489791,0,0.06808638796227978,False
base,3489792,0,0.07528931168014565,True
base,3489793,0,0.26417134337884796,True
base,3489794,0,0.13951187633540377,False
base,3489795,0,0.09502865594369815,False
base,3489796,0,0.02227731002763761,True
base,3489797,0,0.015532419018507711,True
base,3489798,0,0.044450943809374206,False
base,3489799,0,0.022588455636732823,True
base,3489800,0,0.02459815723532842,False
base,3489801,0,0.050192735396774525,False
base,3489802,0,0.04576405029887705,True
base,3489803,0,0.013237067691151431,False
base,3489804,0,0.10533343611462491,False
base,3489805,0,0.042726459389570995,False
base,3489806,0,0.027245241261638867,True
base,3489807,0,0.011217222770405072,True
base,3489808,0,0.05316723779127716,True
base,3489809,0,0.014367538258284365,True
base,3489810,0,0.05964942202106885,True
base,3489811,0,0.10200007256941772,False
base,3489812,0,0.163551401116646,True
base,3489814,0,0.02867861181463888,True
base,3489813,0,0.050992091314967965,True
base,3489815,0,0.005570278625865292,True
base,3489816,0,0.21146621217926914,True
base,3489817,0,0.09028808383061432,True
base,3489818,0,0.05571977140014809,False
base,3489819,0,0.00617378782041903,False
base,3489820,0,0.06438058043319038,False
base,3489821,0,0.04447512161199824,False
base,3489822,0,0.009891472505311777,True
base,3489823,0,0.34716735822059075,False
base,3489824,0,0.08363052124769861,True
base,3489825,0,0.03058007595870724,True
base,3489826,0,0.0043474785472243415,False
base,3489827,0,0.011332919455176504,False
base,3489828,0,0.08368325404151783,False
base,3489829,0,0.0031736300922425085,True
base,3489830,0,0.006301378868607457,True
base,3489831,0,0.010492475911625058,True
base,3489832,0,0.0019575321776332073,False
base,3489833,0,0.20216600843707655,False
base,3489834,0,0.048108168337644946,False
base,3489835,0,0.16735391318752457,False
base,3489836,0,0.04680310307518214,False
base,3489837,0,0.015139166856908396,False
base,3489838,0,0.01298400570635667,True
base,3489839,0,0.028094870298812524,False
base,3489840,0,0.28663689114083046,False
base,3489841,0,0.018948044179467674,False
base,3489842,0,0.00899985504169986,True
base,3489843,0,0.0035013598582302793,False
base,3489844,0,0.2760843088163183,True
base,3489845,0,0.03539562887512686,False
base,3489846,0,0.03362045701318064,False
base,3489847,0,0.1632363675444839,True
base,3489848,0,0.019438264147960998,False
base,3489849,0,0.013555188880983293,True
base,3489850,0,0.008048926546151318,True
base,3489851,0,0.04784291420322789,True
base,3489852,0,0.2397955307547043,True
base,3489853,0,0.11361838321458936,True
base,3489854,0,0.0075365114722037874,True
base,3489855,0,0.017845974242760906,False
base,3489856,0,0.03747687071811155,False
base,3489857,0,0.08949540844005402,False
base,3489858,0,0.08555420688062727,True
base,3489859,0,0.021131730837982966,True
base,3489860,0,0.0098526904154281,True
base,3489861,0,0.001047389108290527,True
base,3489862,0,0.005128765737962172,True
base,3489863,0,0.15007390739369394,True
base,3489864,0,0.23640741401668225,False
base,3489865,0,0.01639807965321663,True
base,3489866,0,0.04029256383746083,True
base,3489867,0,0.11192849557576821,True
base,3489868,0,0.03085850036836376,False
base,3489869,0,0.05653625302360173,False
base,3489870,0,0.49184561534872373,False
base,3489871,0,0.08577385806267687,False
base,3489872,0,0.04380236272692009,True
base,3489873,0,0.5258781840268725,False
base,3489874,0,0.05122733910784451,False
base,3489875,0,0.16080439282858927,False
base,3489876,0,0.010386692151356212,True
base,3489877,0,0.10413313747429644,False
base,3489878,0,0.014436805249550605,True
base,3489879,0,0.1161179536114373,True
base,3489880,0,0.2076854401181297,True
base,3489881,0,0.09980983683108699,True
base,3489882,0,0.051393111305736,True
base,3489883,0,0.11820395390202104,True
base,3489884,0,0.01667615669845527,True
base,3489885,0,0.5897495427091045,False
base,3489886,0,0.16848408181480123,False
base,3489887,0,0.0911733012480603,False
base,3489888,0,0.1958372165623212,True
base,3489889,0,0.06807608358603738,True
base,3489890,0,0.027841914450088635,True
base,3489891,0,0.04250828926163212,False
base,3489892,0,0.022375581269672335,True
base,3489893,0,0.04076767663186904,False
base,3489894,0,0.0349281595986213,True
base,3489896,0,0.05136027992932288,False
base,3489895,0,0.04860851067084674,True
base,3489897,0,0.3745173377504514,False
base,3489898,0,0.009624218635071406,True
base,3489899,0,0.1480155660057221,True
base,3489900,0,0.03933819917554717,True
base,3489901,0,0.01295155923996033,True
base,3489902,0,0.22534082480068598,False
base,3489903,0,0.021317586823188312,False
base,3489904,0,0.012805449834482846,True
base,3489905,0,0.02843918327455072,True
base,3489906,0,0.09249894255049307,False
base,3489907,0,0.0007328998205000848,True
base,3489908,0,0.03350807647365538,False
base,3489909,0,0.019124438392891022,True
base,3489910,0,0.017259887520627314,True
base,3489911,0,0.0016833393429505534,True
base,3489912,0,0.03891426463470768,True
base,3489913,0,0.4789238209369907,False
base,3489914,0,0.02207225518711479,True
base,3489915,0,0.18959108046339898,False
base,3489916,0,0.023912957295508477,False
base,3489917,0,0.08739217993735515,True
base,3489918,0,0.013525784361378584,False
base,3489919,0,0.08869927840013349,True
base,3489920,0,0.10939490053736528,True
base,3489921,0,0.12029603963525905,False
base,3489922,0,0.17537884963884312,True
base,3489923,0,0.04405831178395683,False
base,3489924,0,0.05708893900644858,True
base,3489925,0,0.015490198569247597,False
base,3489926,0,0.39848362427328415,False
base,3489927,0,0.062078537422355355,True
base,3489928,0,0.09467176036520351,False
base,3489929,0,0.04226750449299074,True
base,3489930,0,0.021845661187531226,True
base,3489931,0,0.005895366753566921,True
base,3489932,0,0.14574502395015318,False
base,3489933,0,0.009188145601575938,False
base,3489934,0,0.07808915970475408,False
base,3489935,0,0.016954275390452467,True
base,3489936,0,0.030973176639529375,True
base,3489937,0,0.12151104294401903,False
base,3489938,0,0.09123840718618512,True
base,3489939,0,0.013231666762700002,False
base,3489940,0,0.11990696899422863,True
base,3489941,0,0.0812606341206432,False
base,3489942,0,0.05215457289725842,False
base,3489943,0,0.20703896415157041,True
base,3489944,1,0.18761384753683544,True
base,3489945,0,0.02920246985988196,True
base,3489946,0,0.1267590044355056,True
base,3489947,0,0.01850431257545729,True
base,3489948,0,0.26208377478719935,False
base,3489949,0,0.023220617699535342,True
base,3489950,0,0.2405194059454256,False
base,3489951,0,0.020333853121375218,False
base,3489952,0,0.04674859216268963,False
base,3489953,0,0.031201118480363624,True
base,3489954,0,0.06572426045788919,False
base,3489955,0,0.012928841227418853,True
base,3489956,0,0.6971840085385702,False
base,3489957,0,0.010019535895268139,True
base,3489958,0,0.030852655375201085,True
base,3489959,0,0.14523229622969094,False
base,3489960,0,0.29222875353054645,False
base,3489961,0,0.012781543813516918,True
base,3489962,0,0.2546458829632369,False
base,3489963,0,0.0504576571675613,False
base,3489964,0,0.015143984065052815,True
base,3489965,0,0.09009116157841816,True
base,3489966,0,0.07572228530602822,False
base,3489969,0,0.006291834686975239,True
base,3489967,0,0.07988166801987158,False
base,3489968,0,0.11134517195397677,False
base,3489970,0,0.03084422619472502,True
base,3489971,0,0.2405194059454256,False
base,3489972,0,0.1712958944080943,True
base,3489974,0,0.051908411707448025,True
base,3489973,0,0.004052928288483006,True
base,3489975,0,0.3804388733071836,False
base,3489976,0,0.06133178339141221,False
base,3489977,0,0.09992094685761589,True
base,3489978,0,0.0378425958292244,False
base,3489979,0,0.04346409302937813,True
base,3489980,0,0.11452871244206529,False
base,3489981,0,0.13775854818280944,True
base,3489982,0,0.022379180057894386,False
base,3489983,0,0.19891058955122745,False
base,3489984,0,0.025038987117595522,True
base,3489985,0,0.10873035871242272,True
base,3489987,0,0.11826000664565958,True
base,3489986,0,0.13472482305182923,False
base,3489988,0,0.14656462360365938,False
base,3489989,0,0.0762082746565895,True
base,3489990,0,0.2740334768829752,True
base,3489991,0,0.06469620048294077,True
base,3489992,0,0.0250592218513578,True
base,3489993,0,0.02052928943171316,False
base,3489995,0,0.07345669296578819,False
base,3489994,0,0.17288957351740294,True
base,3489996,0,0.11434928694516965,False
base,3489997,0,0.07160422420714779,False
base,3489998,0,0.048686301605159805,False
base,3489999,0,0.004052928288483006,True
base,3490000,0,0.05352782787545331,False
base,3490001,0,0.005443501237223605,False
base,3490002,0,0.09965986797669431,True
base,3490003,0,0.06318860397821917,False
base,3490004,0,0.11131704830742328,True
base,3490005,0,0.3250340840284862,False
base,3490006,0,0.22708745083558157,False
base,3490007,0,0.11764221543317231,True
base,3490008,0,0.09715703140950696,True
base,3490009,0,0.015232512344303556,False
base,3490010,0,0.029972527571932896,True
base,3490011,0,0.21901399536690058,False
base,3490012,0,0.40328960005963815,False
base,3490013,0,0.16154184993070675,True
base,3490014,0,0.09232364993860981,True
base,3490015,0,0.10820698862447586,False
base,3490016,0,0.2722922129382133,False
base,3490017,0,0.033040311121360556,True
base,3490018,0,0.5351718293442255,False
base,3490019,0,0.006964928865977708,False
base,3490020,0,0.009240541907458618,True
base,3490021,0,0.013018627526436562,True
base,3490022,0,0.018515566210549953,False
base,3490023,0,0.06393161511722865,False
base,3490024,0,0.05714150791413685,False
base,3490025,0,0.0793574367126774,True
base,3490026,0,0.13705549513200027,False
base,3490027,0,0.032012860071964355,False
base,3490028,0,0.05047639329965693,False
base,3490029,0,0.14157983484019623,False
base,3490030,0,0.01401226055708687,False
base,3490031,0,0.023433315552639424,False
base,3490032,0,0.11028329857883172,False
base,3490033,0,0.03156224011932298,True
base,3490034,0,0.147074347006344,False
base,3490035,0,0.06344961460894533,False
base,3490036,0,0.4073880122833325,False
base,3490037,1,0.7004923954600806,False
base,3490038,0,0.38363988526797754,False
base,3490039,0,0.0297600685761762,True
base,3490040,0,0.4768918183849729,False
base,3490041,0,0.3565790858063698,False
base,3490042,0,0.3336025210431697,False
base,3490043,0,0.47071166841324424,False
base,3490044,0,0.011934007910549155,True
base,3490045,0,0.11988202733448286,False
base,3490046,0,0.009630330559061219,False
base,3490047,0,0.023410828487137825,True
base,3490048,0,0.1038543915974207,False
base,3490049,0,0.08347329565548317,True
base,3490050,0,0.019824403309435298,False
base,3490051,0,0.009173594646033461,False
base,3490052,0,0.623398912407573,False
base,3490053,0,0.10600746969205443,False
base,3490054,0,0.026671418353917654,False
base,3490055,0,0.019037591561276723,False
base,3490056,0,0.5784620649723944,False
base,3490057,0,0.027400078001335298,True
base,3490058,0,0.18705911171573128,True
base,3490059,0,0.012628511068198123,False
base,3490060,0,0.10735780507617215,True
base,3490061,0,0.11191891150978407,False
base,3490062,0,0.006517483989072269,False
base,3490063,0,0.1723521278780827,False
base,3490064,0,0.07939556410510826,True
