model,TransactionID,isFraud,pred,uid_known
base,3401113,0,0.02314430910319467,True
base,3401114,0,0.07285242243868878,True
base,3401115,0,0.15077582397129294,False
base,3401116,0,0.03632575088692374,True
base,3401117,0,0.0324412833530589,False
base,3401118,0,0.08302947780342607,False
base,3401119,0,0.04726144907798898,False
base,3401120,0,0.4712565882287479,True
base,3401121,0,0.17924597283738306,False
base,3401122,0,0.07169615448368927,True
base,3401123,0,0.0258244714272618,True
base,3401124,0,0.043218268153535154,True
base,3401125,0,0.03128521827673558,True
base,3401126,0,0.04862844037925073,False
base,3401127,0,0.012121483225666174,True
base,3401128,0,0.3942975277904748,True
base,3401129,0,0.014322776812748393,False
base,3401130,0,0.19487076408766993,True
base,3401131,0,0.05776221371357078,False
base,3401132,0,0.022608423039751052,True
base,3401133,0,0.29260710052701777,False
base,3401134,0,0.023198831934393233,False
base,3401135,0,0.05585947809620774,False
base,3401136,1,0.5162883109277338,False
base,3401137,0,0.031186683407729555,False
base,3401138,0,0.033910122262337944,True
base,3401139,0,0.06740087947463036,False
base,3401140,0,0.30490621131180096,False
base,3401141,1,0.5046113817562538,False
base,3401142,0,0.05565723373801973,True
base,3401143,0,0.04532416062008336,False
base,3401144,0,0.06362166216172006,True
base,3401145,1,0.9642203602849808,True
base,3401146,0,0.11018786698966418,True
base,3401147,0,0.708602252667408,True
base,3401148,0,0.01575858056840958,True
base,3401149,0,0.3960931698468813,False
base,3401150,0,0.025597755537855135,True
base,3401151,1,0.9839149432161036,False
base,3401152,0,0.2883662050482858,True
base,3401153,0,0.026684828521375582,True
base,3401154,0,0.01504970429030257,True
base,3401155,0,0.11684201641022503,False
base,3401156,0,0.21827457058728256,True
base,3401157,0,0.0974397999104813,True
base,3401158,0,0.07529269410919555,True
base,3401159,0,0.23838510025477644,True
base,3401160,0,0.08247722075973112,True
base,3401161,0,0.014994796517278943,True
base,3401162,0,0.0029453580493645063,True
base,3401163,0,0.18150708560135714,False
base,3401164,0,0.025969927607929943,True
base,3401165,0,0.08247722075973112,True
base,3401166,0,0.1600131568182622,True
base,3401167,0,0.24711770109604825,True
base,3401168,0,0.1781878259905658,True
base,3401169,0,0.07504081629593592,True
base,3401170,0,0.037824111576133614,True
base,3401171,0,0.1660712146726925,False
base,3401172,0,0.04510520930292988,False
base,3401173,0,0.1483959634944469,True
base,3401174,0,0.009846070522419963,True
base,3401176,0,0.08721890210555913,True
base,3401175,0,0.01308799811117161,False
base,3401177,0,0.02703014750547229,True
base,3401178,0,0.11716365232144461,True
base,3401179,0,0.0013353949249988847,False
base,3401180,0,0.008343714946930978,True
base,3401181,0,0.10909374770653635,True
base,3401182,0,0.07528370775416234,True
base,3401183,0,0.2855722868249596,False
base,3401184,0,0.009321964774295042,True
base,3401185,0,0.05805540877008425,True
base,3401186,1,0.19145429787588364,False
base,3401187,0,0.018276112833313513,True
base,3401188,0,0.07794219939819513,True
base,3401189,0,0.08320774934526143,True
base,3401190,0,0.04676679558439538,False
base,3401191,0,0.010641506864422473,True
base,3401192,0,0.043248628185612314,True
base,3401193,0,0.0046549529327681366,True
base,3401194,0,0.0150208516941223,True
base,3401195,0,0.10765674575424633,False
base,3401196,0,0.10960063677193854,True
base,3401197,0,0.01663116837868163,True
base,3401198,0,0.010184570732138272,True
base,3401199,0,0.04625519108066238,True
base,3401200,0,0.036771632299557426,True
base,3401201,0,0.0024344866485922043,True
base,3401202,0,0.025334979286754423,True
base,3401204,0,0.04511687431177256,True
base,3401203,0,0.06860599268693605,True
base,3401205,0,0.01695374982723131,True
base,3401206,0,0.014933440677495722,True
base,3401207,0,0.14031149901092854,True
base,3401208,0,0.1019956362530286,False
base,3401209,0,0.030796315990729625,True
base,3401210,0,0.1548138906325092,False
base,3401211,0,0.08327526062076011,True
base,3401212,0,0.06574260124775479,True
base,3401213,0,0.5153813910266803,False
base,3401214,0,0.19382214674445647,True
base,3401215,0,0.046683615269452416,False
base,3401216,0,0.013636285199595727,True
base,3401217,0,0.012064545116940838,True
base,3401218,0,0.004471127846001649,True
base,3401219,0,0.08973939075415618,False
base,3401220,0,0.08118924914273447,True
base,3401221,0,0.02190580706862385,True
base,3401222,0,0.12098708002195353,True
base,3401223,0,0.033936796067333234,True
base,3401224,0,0.18960226709546482,True
base,3401225,0,0.02090547093123851,True
base,3401226,0,0.1331149347256023,True
base,3401227,0,0.040680987441201334,True
base,3401228,0,0.026247643195225667,True
base,3401229,0,0.007949313046730385,True
base,3401230,0,0.15538354907217689,True
base,3401231,0,0.041848143586266866,True
base,3401232,0,0.1660576035407349,True
base,3401233,0,0.11669820453591565,True
base,3401234,0,0.0012482910279680225,True
base,3401235,0,0.10892681883915402,True
base,3401236,0,0.10036612966705838,True
base,3401237,0,0.012303502791326932,True
base,3401238,0,0.08454595425556669,True
base,3401239,0,0.13918573037440846,False
base,3401240,0,0.00866370231268057,True
base,3401241,0,0.16230020134977224,False
base,3401242,0,0.06108720449161988,True
base,3401243,0,0.06331944674792446,True
base,3401244,0,0.18172294565768193,True
base,3401245,0,0.08402737204950003,False
base,3401246,0,0.11052552648190597,False
base,3401247,0,0.05789096500157434,True
base,3401248,0,0.22799834459312404,False
base,3401249,0,0.14157110389921776,True
base,3401250,0,0.007991398500060863,False
base,3401251,0,0.04941530818402128,False
base,3401252,0,0.01567932684430689,True
base,3401253,0,0.022338385273602965,True
base,3401254,0,0.09201855707870482,True
base,3401255,0,0.10163288692924426,False
base,3401256,0,0.02753221859093737,True
base,3401257,0,0.07999033936668316,True
base,3401258,0,0.31236661583590725,True
base,3401259,0,0.021058414891453214,True
base,3401260,0,0.0789942386836993,True
base,3401261,1,0.6166118329452169,True
base,3401262,0,0.014769952706888606,True
base,3401263,0,0.041305500124240765,True
base,3401264,0,0.113251339535247,False
base,3401265,0,0.07492545444999961,False
base,3401266,0,0.10628652629369069,False
base,3401267,0,0.45904174522139113,True
base,3401268,0,0.03304322942115078,True
base,3401269,0,0.08313763784856228,True
base,3401270,0,0.010491643919219404,True
base,3401271,0,0.37225473481941224,False
base,3401272,0,0.14275160555391503,True
base,3401273,0,0.02709107486143897,True
base,3401274,0,0.6577218130251271,False
base,3401275,0,0.022826168197945033,True
base,3401276,0,0.13213181962186138,True
base,3401277,1,0.9961232465099209,False
base,3401278,0,0.03145734541804989,False
base,3401279,0,0.03503344054386209,True
base,3401280,0,0.230133346646635,False
base,3401281,0,0.03653775471004887,True
base,3401282,1,0.9982693241861561,True
base,3401283,0,0.12146472754592041,True
base,3401284,0,0.08191791660418209,True
base,3401285,0,0.008265675282938102,True
base,3401286,0,0.00925408547909577,False
base,3401287,1,0.9959911116455592,True
base,3401288,0,0.024929040087625868,False
base,3401289,1,0.9969305932245627,True
base,3401290,0,0.012348521407289696,False
base,3401291,0,0.03246542591644256,True
base,3401292,1,0.9922595880305412,True
base,3401293,0,0.07951977112689344,True
base,3401294,0,0.013083699972304475,True
base,3401295,1,0.9956670673211924,False
base,3401296,0,0.22083837324868572,True
base,3401297,0,0.0435947910721639,True
base,3401298,0,0.06216410582121392,True
base,3401299,0,0.008649576888183621,False
base,3401300,0,0.06283682654160179,True
base,3401301,0,0.014406773304544197,False
base,3401303,1,0.9979886945174079,False
base,3401302,0,0.014084525931320448,True
base,3401304,0,0.1748466768956347,False
base,3401305,0,0.037915686541755846,True
base,3401306,0,0.03135237832033239,False
base,3401307,1,0.9961394306910722,False
base,3401308,0,0.035540740700160216,True
base,3401309,0,0.1339191650239546,False
base,3401310,1,0.994540859222783,False
base,3401311,0,0.07610921181007917,False
base,3401312,0,0.03677355340377771,False
base,3401313,0,0.03888852185256184,True
base,3401314,0,0.007573065988956633,True
base,3401315,0,0.05550410255565096,False
base,3401316,1,0.9942427452344645,True
base,3401317,0,0.005606845482948124,True
base,3401318,0,0.025484977449484227,True
base,3401319,0,0.035839716572866144,True
base,3401320,0,0.016574059473013828,True
base,3401321,0,0.06938472481273833,False
base,3401322,0,0.18518017802770628,True
base,3401323,0,0.26696461819510625,False
base,3401324,0,0.12548543904074,True
base,3401325,0,0.07429865536024849,True
base,3401326,0,0.035696303784237285,True
base,3401327,0,0.01992870201269132,False
base,3401328,0,0.012908678170424468,True
base,3401329,0,0.05348206850609781,True
base,3401330,0,0.037399399904857515,True
base,3401331,0,0.05964746170702747,True
base,3401332,0,0.05175998866657911,False
base,3401333,0,0.6426958998847112,True
base,3401334,0,0.04493783402765022,True
base,3401335,0,0.021596738102079727,True
base,3401336,0,0.07075155293866048,True
base,3401337,0,0.024072405701146247,True
base,3401338,0,0.02030478204605211,True
base,3401339,0,0.1221862712209946,True
base,3401340,0,0.04055533585687035,True
base,3401341,0,0.1285980164500723,False
base,3401342,0,0.07203337034444168,True
base,3401343,1,0.9750810338230377,True
base,3401344,0,0.1450147017916353,False
base,3401345,0,0.04366119075085296,True
base,3401346,0,0.10356442506469976,True
base,3401347,0,0.10507384889749977,True
base,3401348,0,0.05512429644690692,True
base,3401349,0,0.03948105064544721,True
base,3401350,0,0.3369922236311459,False
base,3401351,0,0.14973746396841278,True
base,3401352,0,0.32279131451741566,False
base,3401353,0,0.029632197198759338,True
base,3401354,0,0.035157873311388324,True
base,3401355,0,0.10829698341060397,True
base,3401356,0,0.14267452457334392,True
base,3401357,0,0.06081063335605348,False
base,3401358,0,0.03852532001156323,True
base,3401359,0,0.02786646368161768,True
base,3401360,0,0.10998487970643461,False
base,3401361,0,0.029567941223977844,False
base,3401362,0,0.05012140372958845,True
base,3401363,0,0.010057217339399035,True
base,3401364,0,0.6916712647100223,True
base,3401365,0,0.0926450111966415,True
base,3401366,1,0.5456108977219583,True
base,3401367,0,0.73433666155376,True
base,3401368,0,0.145293998385596,False
base,3401369,0,0.12131968751071545,True
base,3401370,0,0.43491993055364125,True
base,3401371,0,0.021274779627626545,True
base,3401372,0,0.07310540303625877,False
base,3401373,0,0.12265598732372938,True
base,3401374,0,0.2079450016342659,True
base,3401375,0,0.1550448210465419,False
base,3401376,0,0.5669403100240629,True
base,3401377,0,0.05663006066960093,False
base,3401378,0,0.0710831513164359,True
base,3401379,1,0.18330912296395335,False
base,3401380,0,0.14875035642869885,False
base,3401381,0,0.09803770413277269,False
base,3401382,0,0.02238548304280321,True
base,3401383,0,0.09043675944807732,False
base,3401384,0,0.15736360814396888,False
base,3401385,0,0.02998511454495252,True
base,3401386,0,0.34958246518761793,True
base,3401387,0,0.0773262568579887,True
base,3401388,0,0.07471786961319277,False
base,3401389,0,0.005946006603276788,True
base,3401391,0,0.20648534680671418,False
base,3401390,0,0.07817740383789443,True
base,3401392,0,0.050509966355117286,True
base,3401393,0,0.018391468817320514,True
base,3401394,0,0.06509844441181618,True
base,3401395,0,0.09687597193780823,True
base,3401396,0,0.14166920124091648,False
base,3401397,0,0.037000949858208995,True
base,3401398,0,0.10500164231894528,True
base,3401399,0,0.010215708699954997,True
base,3401400,0,0.03427433483049888,True
base,3401401,0,0.0371367288700184,False
base,3401403,0,0.028543192350976777,False
base,3401402,0,0.02774384511138554,False
base,3401404,0,0.1748577434994753,True
base,3401405,0,0.4267650288990267,True
base,3401406,0,0.05842794054409636,False
base,3401407,0,0.04804196300959512,True
base,3401408,0,0.021326669247469485,True
base,3401409,0,0.006951185794491692,True
base,3401410,0,0.2377237697090647,True
base,3401411,0,0.059761579286516354,False
base,3401412,0,0.017052903668961655,False
base,3401413,1,0.7594635768575256,True
base,3401414,0,0.14494925000944156,True
base,3401415,0,0.03916683208983141,True
base,3401416,0,0.09978507965019874,True
base,3401417,0,0.009997678072900439,True
base,3401418,0,0.8344763239735996,True
base,3401419,0,0.1430444268868134,False
base,3401420,0,0.04901049465228595,False
base,3401421,0,0.3458169700938749,True
base,3401422,0,0.21411142398627878,True
base,3401423,1,0.6805099297329167,True
base,3401424,0,0.015008490268628695,True
base,3401425,0,0.04993422351227616,True
base,3401426,0,0.041221214636837374,False
base,3401427,0,0.02151722271666555,True
base,3401428,0,0.08771933225932259,True
base,3401429,0,0.030486548713933866,True
base,3401430,0,0.06842755808086758,True
base,3401431,0,0.03850565293950454,True
base,3401432,0,0.06154256682959124,True
base,3401433,0,0.04609779157987389,True
base,3401434,0,0.10832454844365089,True
base,3401435,0,0.02009225041265089,False
base,3401436,0,0.18429442210960884,True
base,3401437,0,0.04435735937505177,True
base,3401438,0,0.030346549507741186,False
base,3401439,1,0.4559851419256874,True
base,3401440,0,0.14641683614902645,True
base,3401441,0,0.34275763274476845,True
base,3401442,0,0.029584733641187088,True
base,3401443,0,0.002218896933239393,True
base,3401444,0,0.31637341732819135,True
base,3401445,0,0.07561765850994409,False
base,3401446,0,0.07217762021939861,False
base,3401447,0,0.0070880921438256925,True
base,3401448,0,0.6308457676783102,True
base,3401449,0,0.08501254876070398,False
base,3401450,0,0.003988205254318983,True
base,3401451,0,0.024791296658135963,True
base,3401452,0,0.030073039521928344,False
base,3401453,0,0.2746337269110591,True
base,3401454,0,0.07626278443018726,False
base,3401455,0,0.051785167555816185,True
base,3401456,0,0.03523363375227442,True
base,3401457,0,0.0363618469795003,False
base,3401458,0,0.05058203978133034,True
base,3401459,0,0.03238070497053102,True
base,3401460,0,0.05365065429644805,False
base,3401461,0,0.20880708403758774,True
base,3401462,0,0.014255134698933403,True
base,3401463,0,0.019204150087527388,True
base,3401464,0,0.14029648078814622,False
base,3401465,0,0.18213515300479155,True
base,3401466,0,0.02254765447904168,True
base,3401467,0,0.05089585375970592,True
base,3401468,0,0.02988863220982098,False
base,3401469,0,0.011699904963749732,True
base,3401470,0,0.1240918071146735,True
base,3401471,1,0.6651761430361735,False
base,3401472,0,0.010955031479313928,True
base,3401473,1,0.9947476277334368,True
base,3401474,0,0.05880776047732186,True
base,3401475,0,0.018265598955756336,True
base,3401476,0,0.06070532277625549,False
base,3401477,1,0.541869834955481,False
base,3401479,1,0.9973641295680392,True
base,3401478,0,0.21447524390194364,True
base,3401480,0,0.02567292232732327,True
base,3401481,0,0.058591216956394875,False
base,3401482,1,0.9967022223519416,False
base,3401483,1,0.7546100055728108,True
base,3401484,0,0.0589221191352103,True
base,3401485,0,0.03463338671442203,False
base,3401486,0,0.33234351444263743,False
base,3401487,0,0.04687630457397544,False
base,3401488,1,0.9945317449093857,True
base,3401489,0,0.5340754025649752,True
base,3401490,0,0.12401288869844723,True
base,3401491,1,0.16203422552046326,True
base,3401492,0,0.038737804057955794,True
base,3401493,0,0.07288431342614905,False
