TransactionID,TransactionDT,isFraud,pred,uid_known
3401042,10446505,0,0.013382301480034445,True
3401043,10446511,1,0.9959133512420109,False
3401044,10446521,0,0.04394102745501893,True
3401045,10446542,0,0.010261574185724561,True
3401046,10446547,0,0.028760914458180107,True
3401047,10446551,0,0.03319854419363662,True
3401048,10446559,0,0.021592577221538796,True
3401049,10446564,0,0.12029684965815603,True
3401050,10446593,0,0.08598357007516029,True
3401051,10446603,0,0.013760485328292393,False
3401052,10446639,0,0.10841269434294488,True
3401053,10446642,0,0.17488511107435972,True
3401054,10446651,0,0.06792435970581677,False
3401055,10446655,0,0.16167760219361815,False
3401056,10446662,0,0.029370437089145756,True
3401057,10446683,0,0.07822784761087166,False
3401058,10446688,0,0.25933419159677046,True
3401059,10446712,0,0.03694010345172903,True
3401060,10446745,1,0.29789829340456675,True
3401061,10446770,0,0.11481982295907774,True
3401062,10446805,0,0.06195014997837334,True
3401063,10446817,0,0.2815090109105839,True
3401064,10446822,0,0.5589081754078967,False
3401065,10446829,0,0.09141989039783222,False
3401066,10446834,0,0.043345054941499275,True
3401067,10446861,0,0.027202995289850988,False
3401068,10446904,0,0.05028281893914173,False
3401069,10446959,0,0.04028443445126881,False
3401070,10446961,0,0.1310792785352578,True
3401071,10446976,0,0.04100699739455285,False
3401072,10446986,0,0.05146644321840253,True
3401073,10446994,0,0.052306068804221,False
3401074,10446997,0,0.08232705045217942,True
3401075,10447009,0,0.23022240388166926,True
3401076,10447019,0,0.06837911845228016,False
3401077,10447034,0,0.07135594293853466,False
3401078,10447034,0,0.12198421905113375,False
3401079,10447044,0,0.030334846675888993,True
3401080,10447056,0,0.5468156494212855,True
3401082,10447060,0,0.03269769509532497,True
3401081,10447060,0,0.16650754491877173,True
3401083,10447089,0,0.0993028312124356,True
3401084,10447110,0,0.17715753896404549,True
3401085,10447145,0,0.06623325746809819,True
3401086,10447152,0,0.03550479906783779,True
3401087,10447153,0,0.02337206676556953,False
3401088,10447160,0,0.07938933005874411,False
3401089,10447210,0,0.018079154729747415,True
3401091,10447219,0,0.3718792784486173,True
3401090,10447219,0,0.01646303112714751,True
3401092,10447270,0,0.03677000487024276,True
3401093,10447286,0,0.8466686532336035,True
3401094,10447289,0,0.07272508333204976,False
3401095,10447292,0,0.17867204985399365,False
3401096,10447323,0,0.1691317043745314,True
3401097,10447328,0,0.33086092158975006,True
3401098,10447347,1,0.15569669943334222,True
3401099,10447374,0,0.014757343778049428,True
3401100,10447377,0,0.03670495138816207,True
3401101,10447383,0,0.050585196380791245,False
3401102,10447405,0,0.014088188728850959,True
3401103,10447413,0,0.09771053764544439,True
3401104,10447439,1,0.8581936538381523,False
3401105,10447442,0,0.021780909501371026,False
3401106,10447452,0,0.01611996221037135,True
3401107,10447454,0,0.060800963879889265,True
3401108,10447459,0,0.10159597083325198,True
3401109,10447471,0,0.04787924374328949,False
3401110,10447476,1,0.8846991306561945,False
3401111,10447478,0,0.01573953571848864,True
3401112,10447525,0,0.1397666760780661,True
3401113,10447536,0,0.02314430910319467,True
3401114,10447592,0,0.07285242243868878,True
3401115,10447613,0,0.15077582397129294,False
3401116,10447616,0,0.03632575088692374,True
3401117,10447656,0,0.0324412833530589,False
3401118,10447673,0,0.08302947780342607,False
3401119,10447679,0,0.04726144907798898,False
3401120,10447694,0,0.4712565882287479,True
3401121,10447716,0,0.17924597283738306,False
3401122,10447754,0,0.07169615448368927,True
3401123,10447773,0,0.0258244714272618,True
3401124,10447777,0,0.04321826815353336,True
3401125,10447784,0,0.03128521827673558,True
3401126,10447791,0,0.04862844037925073,False
3401127,10447807,0,0.012121483225666174,True
3401128,10447822,0,0.3942975277904748,True
3401129,10447830,0,0.014322776812748393,False
3401130,10447833,0,0.19487076408766993,True
3401131,10447842,0,0.05776221371357078,False
3401132,10447845,0,0.022608423039751052,True
3401133,10447857,0,0.29260710052701777,False
3401134,10447871,0,0.023198831934393233,False
3401135,10447894,0,0.05585947809620774,False
3401136,10447897,1,0.5162883109277338,False
3401137,10447908,0,0.031186683407729555,False
3401138,10447946,0,0.033910122262337944,True
3401139,10447948,0,0.06740087947463036,False
3401140,10447967,0,0.30490621131180096,False
3401141,10447969,1,0.5046113817562538,False
3401142,10447997,0,0.05565723373801973,True
3401143,10448012,0,0.04532416062008336,False
3401144,10448044,0,0.06362166216172006,True
3401145,10448050,1,0.9642203602849808,True
3401146,10448097,0,0.11018786698966418,True
3401147,10448100,0,0.708602252667408,True
3401148,10448169,0,0.01575858056840958,True
3401149,10448223,0,0.3960931698468813,False
3401150,10448236,0,0.025597755537855135,True
3401151,10448237,1,0.9839149432161036,False
3401152,10448253,0,0.2883662050482858,True
3401153,10448258,0,0.026684828521375582,True
3401154,10448268,0,0.01504970429030257,True
3401155,10448272,0,0.11684201641022503,False
3401156,10448278,0,0.21827457058728256,True
3401157,10448280,0,0.0974397999104813,True
3401158,10448326,0,0.07529269410919555,True
3401159,10448366,0,0.23838510025477644,True
3401160,10448367,0,0.08247722075973112,True
3401161,10448371,0,0.014994796517278943,True
3401162,10448372,0,0.0029453580493645063,True
3401163,10448374,0,0.18150708560135714,False
3401164,10448404,0,0.025969927607929943,True
3401165,10448408,0,0.08247722075973112,True
3401166,10448416,0,0.1600131568182622,True
3401167,10448443,0,0.24711770109604825,True
3401168,10448448,0,0.1781878259905658,True
3401169,10448450,0,0.07504081629593592,True
3401170,10448456,0,0.037824111576133614,True
3401171,10448466,0,0.1660712146726925,False
3401172,10448471,0,0.04510520930292988,False
3401173,10448499,0,0.1483959634944469,True
3401174,10448509,0,0.009846070522419963,True
3401176,10448519,0,0.08721890210555913,True
3401175,10448519,0,0.01308799811117161,False
3401177,10448524,0,0.02703014750547229,True
3401178,10448551,0,0.11716365232144461,True
3401179,10448556,0,0.0013353949249988847,False
3401180,10448559,0,0.008343714946930978,True
3401181,10448565,0,0.10909374770653635,True
3401182,10448570,0,0.07528370775416234,True
3401183,10448587,0,0.2855722868249596,False
3401184,10448622,0,0.009321964774295042,True
3401185,10448623,0,0.05805540877008425,True
3401186,10448636,1,0.19145429787588364,False
3401187,10448655,0,0.018276112833313513,True
3401188,10448659,0,0.07794219939819513,True
3401189,10448663,0,0.08320774934526143,True
3401190,10448672,0,0.04676679558439538,False
3401191,10448679,0,0.010641506864422473,True
3401192,10448707,0,0.043248628185612314,True
3401193,10448715,0,0.0046549529327681366,True
3401194,10448736,0,0.0150208516941223,True
3401195,10448747,0,0.10765674575424633,False
3401196,10448755,0,0.10960063677193854,True
3401197,10448814,0,0.01663116837868163,True
3401198,10448822,0,0.010184570732138272,True
3401199,10448875,0,0.04625519108066238,True
3401200,10448941,0,0.036771632299557426,True
3401201,10448953,0,0.0024344866485922043,True
3401202,10448961,0,0.025334979286754423,True
3401204,10449031,0,0.04511687431177256,True
3401203,10449031,0,0.06860599268693605,True
3401205,10449064,0,0.01695374982723131,True
3401206,10449128,0,0.014933440677495722,True
3401207,10449131,0,0.14031149901092854,True
3401208,10449132,0,0.1019956362530286,False
3401209,10449135,0,0.030796315990729625,True
3401210,10449145,0,0.1548138906325092,False
3401211,10449175,0,0.08327526062076011,True
3401212,10449239,0,0.06574260124775479,True
3401213,10449301,0,0.5153813910266803,False
3401214,10449307,0,0.19382214674445647,True
3401215,10449317,0,0.046683615269452416,False
3401216,10449321,0,0.013636285199595727,True
3401217,10449375,0,0.012064545116940838,True
3401218,10449384,0,0.004471127846001649,True
3401219,10449387,0,0.08973939075415618,False
3401220,10449388,0,0.08118924914273447,True
3401221,10449429,0,0.02190580706862385,True
3401222,10449452,0,0.12098708002195353,True
3401223,10449452,0,0.033936796067333234,True
3401224,10449488,0,0.18960226709546482,True
3401225,10449494,0,0.02090547093123851,True
3401226,10449519,0,0.1331149347256023,True
3401227,10449555,0,0.040680987441201334,True
3401228,10449581,0,0.026247643195225667,True
3401229,10449582,0,0.007949313046730385,True
3401230,10449651,0,0.15538354907217689,True
3401231,10449653,0,0.041848143586266866,True
3401232,10449664,0,0.1660576035407349,True
3401233,10449665,0,0.11669820453591565,True
3401234,10449687,0,0.0012482910279680225,True
3401235,10449700,0,0.10892681883915402,True
3401236,10449731,0,0.10036612966705838,True
3401237,10449736,0,0.012303502791326932,True
3401238,10449737,0,0.08454595425556669,True
3401239,10449746,0,0.13918573037440846,False
3401240,10449770,0,0.00866370231268057,True
3401241,10449772,0,0.16230020134977224,False
3401242,10449785,0,0.06108720449161988,True
3401243,10449785,0,0.06331944674792446,True
3401244,10449792,0,0.18172294565768193,True
3401245,10449816,0,0.08402737204950003,False
3401246,10449822,0,0.11052552648190597,False
3401247,10449826,0,0.05789096500157434,True
3401248,10449847,0,0.22799834459312404,False
3401249,10449854,0,0.14157110389921776,True
3401250,10449902,0,0.007991398500060863,False
3401251,10449905,0,0.04941530818402128,False
3401252,10449938,0,0.01567932684430689,True
3401253,10449953,0,0.022338385273602965,True
3401254,10450013,0,0.09201855707870482,True
3401255,10450016,0,0.10163288692924426,False
3401256,10450039,0,0.02753221859093737,True
3401257,10450040,0,0.07999033936668316,True
3401258,10450056,0,0.31236661583590725,True
3401259,10450095,0,0.021058414891453214,True
3401260,10450124,0,0.0789942386836993,True
3401261,10450127,1,0.6166118329452169,True
3401262,10450161,0,0.014769952706888606,True
3401263,10450209,0,0.041305500124240765,True
3401264,10450209,0,0.113251339535247,False
3401265,10450215,0,0.07492545444999961,False
3401266,10450235,0,0.10628652629369069,False
3401267,10450241,0,0.45904174522139113,True
3401268,10450241,0,0.03304322942115078,True
3401269,10450244,0,0.08313763784856228,True
3401270,10450251,0,0.010491643919219404,True
3401271,10450256,0,0.37225473481941224,False
3401272,10450352,0,0.14275160555391503,True
3401273,10450355,0,0.02709107486143897,True
3401274,10450367,0,0.657721813025127,False
3401275,10450387,0,0.022826168197945033,True
3401276,10450396,0,0.13213181962186138,True
3401277,10450399,1,0.9961232465099209,False
3401278,10450408,0,0.03145734541804989,False
3401279,10450412,0,0.03503344054386209,True
3401280,10450417,0,0.2301333466466349,False
3401281,10450434,0,0.03653775471004887,True
3401282,10450439,1,0.9982693241861561,True
3401283,10450452,0,0.12146472754592041,True
3401284,10450470,0,0.08191791660418209,True
3401285,10450472,0,0.008265675282938102,True
3401286,10450476,0,0.00925408547909577,False
3401287,10450480,1,0.9959911116455592,True
3401288,10450530,0,0.024929040087625868,False
3401289,10450534,1,0.9969305932245627,True
3401290,10450560,0,0.012348521407289696,False
3401291,10450572,0,0.03246542591644256,True
3401292,10450576,1,0.9922595880305412,True
3401293,10450598,0,0.07951977112689344,True
3401294,10450598,0,0.013083699972304475,True
3401295,10450613,1,0.9956670673211924,False
3401296,10450614,0,0.22083837324868572,True
3401297,10450655,0,0.0435947910721639,True
3401298,10450655,0,0.06216410582121392,True
3401299,10450662,0,0.008649576888183621,False
3401300,10450687,0,0.06283682654160179,True
3401301,10450693,0,0.014406773304544197,False
3401303,10450699,1,0.9979886945174079,False
3401302,10450699,0,0.014084525931320448,True
3401304,10450712,0,0.1748466768956347,False
3401305,10450759,0,0.037915686541755846,True
3401306,10450760,0,0.03135237832033239,False
3401307,10450763,1,0.9961394306910722,False
3401308,10450780,0,0.035540740700160216,True
3401309,10450796,0,0.1339191650239546,False
3401310,10450800,1,0.994540859222783,False
3401311,10450806,0,0.07610921181007917,False
3401312,10450810,0,0.03677355340377771,False
3401313,10450813,0,0.03888852185256184,True
3401314,10450823,0,0.007573065988956633,True
3401315,10450844,0,0.05550410255565096,False
3401316,10450847,1,0.9942427452344645,True
3401317,10450861,0,0.005606845482948124,True
3401318,10450864,0,0.025484977449484227,True
3401319,10450867,0,0.035839716572866144,True
3401320,10450868,0,0.016574059473013828,True
3401321,10450937,0,0.06938472481273833,False
3401322,10450941,0,0.18518017802770628,True
3401323,10450967,0,0.26696461819510625,False
3401324,10451000,0,0.12548543904074,True
3401325,10451002,0,0.07429865536024849,True
3401326,10451042,0,0.035696303784237285,True
3401327,10451044,0,0.01992870201269132,False
3401328,10451060,0,0.012908678170424468,True
3401329,10451079,0,0.05348206850609781,True
3401330,10451135,0,0.037399399904857515,True
3401331,10451137,0,0.05964746170702747,True
3401332,10451180,0,0.05175998866657911,False
3401333,10451242,0,0.6426958998847112,True
3401334,10451266,0,0.04493783402765022,True
3401335,10451285,0,0.021596738102079727,True
3401336,10451286,0,0.07075155293866048,True
3401337,10451299,0,0.024072405701146247,True
3401338,10451309,0,0.02030478204605211,True
3401339,10451331,0,0.1221862712209946,True
3401340,10451340,0,0.04055533585687035,True
3401341,10451373,0,0.1285980164500723,False
3401342,10451401,0,0.07203337034444168,True
3401343,10451413,1,0.9750810338230377,True
3401344,10451422,0,0.1450147017916353,False
3401345,10451430,0,0.04366119075085296,True
3401346,10451469,0,0.10356442506469976,True
3401347,10451478,0,0.10507384889749977,True
3401348,10451481,0,0.05512429644690692,True
3401349,10451501,0,0.03948105064544721,True
3401350,10451520,0,0.3369922236311459,False
3401351,10451558,0,0.14973746396841278,True
3401352,10451571,0,0.32279131451741566,False
3401353,10451571,0,0.029632197198759338,True
3401354,10451573,0,0.035157873311388324,True
3401355,10451574,0,0.10829698341060397,True
3401356,10451589,0,0.14267452457334392,True
3401357,10451593,0,0.06081063335605348,False
3401358,10451638,0,0.03852532001156323,True
3401359,10451642,0,0.02786646368161768,True
3401360,10451650,0,0.10998487970643461,False
3401361,10451691,0,0.029567941223977844,False
3401362,10451715,0,0.05012140372958845,True
3401363,10451721,0,0.010057217339399035,True
3401364,10451733,0,0.6916712647100223,True
3401365,10451767,0,0.0926450111966415,True
3401366,10451791,1,0.5456108977219583,True
3401367,10451799,0,0.73433666155376,True
3401368,10451805,0,0.145293998385596,False
3401369,10451820,0,0.12131968751071545,True
3401370,10451845,0,0.43491993055364125,True
3401371,10451847,0,0.021274779627626545,True
3401372,10451861,0,0.07310540303625877,False
3401373,10451875,0,0.12265598732372938,True
3401374,10451883,0,0.2079450016342659,True
3401375,10451924,0,0.1550448210465419,False
3401376,10451931,0,0.5669403100240629,True
3401377,10451965,0,0.05663006066960093,False
3401378,10452008,0,0.0710831513164359,True
3401379,10452031,1,0.18330912296395335,False
3401380,10452037,0,0.14875035642869885,False
3401381,10452039,0,0.09803770413277269,False
3401382,10452063,0,0.02238548304280321,True
3401383,10452082,0,0.09043675944807732,False
3401384,10452092,0,0.15736360814396888,False
3401385,10452125,0,0.02998511454495252,True
3401386,10452139,0,0.34958246518761793,True
3401387,10452153,0,0.0773262568579887,True
3401388,10452159,0,0.07471786961319277,False
3401389,10452160,0,0.005946006603276788,True
3401391,10452172,0,0.20648534680671418,False
3401390,10452172,0,0.07817740383789443,True
3401392,10452177,0,0.050509966355117286,True
