review_threshold,escalate_threshold,rows,fraud_total,fraud_rate,cost_total,cost_per_txn,fraud_approved,fraud_caught,fraud_detection_rate,fraud_miss_rate,legit_escalated,legit_escalation_rate,review_count,review_rate,escalate_count,escalate_rate,approve_count,approve_rate,automatic_coverage
0.7665247386653623,0.8063762519785549,88581,3042,0.03434145019812375,161946.0,1.8282250143936059,1563,1479,0.48619329388560156,0.5138067061143984,505,0.005903739814587498,298,0.0033641525835111366,1883,0.02125738025084386,86400,0.975378467165645,0.9966358474164889
0.7665247386653623,0.7791215589260153,88581,3042,0.03434145019812375,162906.0,1.8390625529176685,1563,1479,0.48619329388560156,0.5138067061143984,641,0.007493657863664527,98,0.0011063320576647363,2083,0.02351520077669026,86400,0.975378467165645,0.9988936679423353
0.8251821539256877,0.958807408673529,88581,3042,0.03434145019812375,174216.0,1.9667423036542826,1716,1326,0.4358974358974359,0.5641025641025641,89,0.0010404610762342324,863,0.009742495569027218,886,0.010002144929499555,86832,0.9802553595014732,0.9902575044309728
0.8251821539256877,0.9801871892465704,88581,3042,0.03434145019812375,174254.0,1.9671712895541933,1716,1326,0.4358974358974359,0.5641025641025641,53,0.0006196004161844304,1062,0.011989026992244387,687,0.0077556135062823855,86832,0.9802553595014732,0.9880109730077556
0.8251821539256877,0.9283579662765042,88581,3042,0.03434145019812375,174364.0,1.9684130908434088,1716,1326,0.4358974358974359,0.5641025641025641,144,0.0016834426401992073,662,0.007473385940551585,1087,0.012271254557975186,86832,0.9802553595014732,0.9925266140594484
0.8251821539256877,0.9902246911108471,88581,3042,0.03434145019812375,174422.0,1.9690678587959043,1716,1326,0.4358974358974359,0.5641025641025641,30,0.0003507172167081682,1261,0.014235558415461555,488,0.005509082083065217,86832,0.9802553595014732,0.9857644415845385
0.8251821539256877,0.9956675302373124,88581,3042,0.03434145019812375,174592.0,1.9709870062428738,1716,1326,0.4358974358974359,0.5641025641025641,7,8.183401723190591e-05,1461,0.016493378941307955,288,0.0032512615572188167,86832,0.9802553595014732,0.983506621058692
0.8251821539256877,0.8928238471946793,88581,3042,0.03434145019812375,174658.0,1.971732087016403,1716,1326,0.4358974358974359,0.5641025641025641,213,0.0024900922386279943,464,0.005238143619963649,1285,0.014506496878563122,86832,0.9802553595014732,0.9947618563800363
0.8251821539256877,0.9984763463623457,88581,3042,0.03434145019812375,174930.0,1.9748027229315541,1716,1326,0.4358974358974359,0.5641025641025641,1,1.1690573890272274e-05,1660,0.018739910364525124,89,0.0010047301340016482,86832,0.9802553595014732,0.9812600896354748
0.8251821539256877,0.8613559292742801,88581,3042,0.03434145019812375,175030.0,1.9759316331944774,1716,1326,0.4358974358974359,0.5641025641025641,290,0.003390266428178959,265,0.0029916121967464805,1484,0.01675302830178029,86832,0.9802553595014732,0.9970083878032535
0.8251821539256877,0.833679639324874,88581,3042,0.03434145019812375,175670.0,1.9831566588771858,1716,1326,0.4358974358974359,0.5641025641025641,394,0.004606086112767276,65,0.0007337916709000802,1684,0.019010848827626693,86832,0.9802553595014732,0.9992662083291
0.8876077790343362,0.958807408673529,88581,3042,0.03434145019812375,196454.0,2.2177893679231437,1947,1095,0.3599605522682446,0.6400394477317555,89,0.0010404610762342324,432,0.004876892335828225,886,0.010002144929499555,87263,0.9851209627346722,0.9951231076641718
0.8876077790343362,0.9801871892465704,88581,3042,0.03434145019812375,196492.0,2.2182183538230547,1947,1095,0.3599605522682446,0.6400394477317555,53,0.0006196004161844304,631,0.007123423759045394,687,0.0077556135062823855,87263,0.9851209627346722,0.9928765762409546
0.8876077790343362,0.9283579662765042,88581,3042,0.03434145019812375,196602.0,2.21946015511227,1947,1095,0.3599605522682446,0.6400394477317555,144,0.0016834426401992073,231,0.0026077827073525926,1087,0.012271254557975186,87263,0.9851209627346722,0.9973922172926474
0.8876077790343362,0.9902246911108471,88581,3042,0.03434145019812375,196660.0,2.2201149230647657,1947,1095,0.3599605522682446,0.6400394477317555,30,0.0003507172167081682,830,0.009369955182262562,488,0.005509082083065217,87263,0.9851209627346722,0.9906300448177374
0.8876077790343362,0.9956675302373124,88581,3042,0.03434145019812375,196830.0,2.222034070511735,1947,1095,0.3599605522682446,0.6400394477317555,7,8.183401723190591e-05,1030,0.011627775708108962,288,0.0032512615572188167,87263,0.9851209627346722,0.9883722242918911
0.8876077790343362,0.8928238471946793,88581,3042,0.03434145019812375,196896.0,2.2227791512852644,1947,1095,0.3599605522682446,0.6400394477317555,213,0.0024900922386279943,33,0.0003725403867646561,1285,0.014506496878563122,87263,0.9851209627346722,0.9996274596132353
0.8876077790343362,0.9984763463623457,88581,3042,0.03434145019812375,197168.0,2.2258497872004153,1947,1095,0.3599605522682446,0.6400394477317555,1,1.1690573890272274e-05,1229,0.013874307131326131,89,0.0010047301340016482,87263,0.9851209627346722,0.9861256928686739
0.958807408673529,0.9801871892465704,88581,3042,0.03434145019812375,225428.0,2.5448798275025117,2245,797,0.26199868507560814,0.7380013149243918,53,0.0006196004161844304,199,0.0022465314232171683,687,0.0077556135062823855,87695,0.9899978550705004,0.9977534685767828
0.958807408673529,0.9902246911108471,88581,3042,0.03434145019812375,225596.0,2.5467763967442227,2245,797,0.26199868507560814,0.7380013149243918,30,0.0003507172167081682,398,0.004493062846434337,488,0.005509082083065217,87695,0.9899978550705004,0.9955069371535656
0.958807408673529,0.9956675302373124,88581,3042,0.03434145019812375,225766.0,2.548695544191192,2245,797,0.26199868507560814,0.7380013149243918,7,8.183401723190591e-05,598,0.0067508833722807375,288,0.0032512615572188167,87695,0.9899978550705004,0.9932491166277193
0.958807408673529,0.9984763463623457,88581,3042,0.03434145019812375,226104.0,2.552511260879873,2245,797,0.26199868507560814,0.7380013149243918,1,1.1690573890272274e-05,797,0.008997414795497906,89,0.0010047301340016482,87695,0.9899978550705004,0.9910025852045021
