TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3400896,10444794,0,0.0467078536055316,False,valid,approve
3400897,10444799,0,0.0130684907430103,True,valid,approve
3400898,10444801,0,0.2346048765271159,False,valid,approve
3400899,10444812,0,0.0335097466872546,False,valid,approve
3400900,10444832,0,0.1155408549271325,True,valid,approve
3400901,10444833,0,0.0335510167155376,True,valid,approve
3400902,10444847,0,0.2973128492531663,False,valid,approve
3400903,10444859,0,0.1881327627249799,False,valid,approve
3400904,10444867,0,0.0078193977835798,True,valid,approve
3400905,10444882,0,0.1038301390290387,False,valid,approve
3400906,10444892,0,0.245806053639338,True,valid,approve
3400907,10444920,0,0.1856051172003286,True,valid,approve
3400908,10444930,0,0.080570780928951,True,valid,approve
3400909,10444970,0,0.442443753340933,True,valid,approve
3400910,10444976,0,0.5250934082144721,True,valid,review
3400911,10444982,0,0.0912390261630999,True,valid,approve
3400912,10444988,0,0.0500341944930982,True,valid,approve
3400913,10444990,0,0.0463525768070102,True,valid,approve
3400914,10444993,0,0.5408769883695392,True,valid,review
3400915,10444997,0,0.4968218597692931,True,valid,review
3400916,10445010,0,0.1128592826335907,True,valid,approve
3400917,10445056,0,0.170002612843343,True,valid,approve
3400918,10445061,0,0.0558310596832405,True,valid,approve
3400919,10445075,0,0.0083107705218714,True,valid,approve
3400920,10445088,0,0.0605793713040129,True,valid,approve
3400921,10445090,0,0.0958881660497667,False,valid,approve
3400922,10445102,0,0.0393176216659771,False,valid,approve
3400924,10445103,0,0.1717450717972454,True,valid,approve
3400923,10445103,0,0.0344464220490015,True,valid,approve
3400925,10445112,0,0.0161540597727951,True,valid,approve
3400926,10445112,0,0.3865420251808371,True,valid,approve
3400927,10445118,0,0.0592264275318351,False,valid,approve
3400928,10445129,0,0.03977104970359,True,valid,approve
3400929,10445174,0,0.0437357473896576,False,valid,approve
3400930,10445174,0,0.2507413895097934,False,valid,approve
3400931,10445181,0,0.0978400133152929,True,valid,approve
3400932,10445215,0,0.0205399076348186,False,valid,approve
3400933,10445236,0,0.0448251134262462,True,valid,approve
3400934,10445244,0,0.0586910274889834,True,valid,approve
3400935,10445259,0,0.0090436157241823,True,valid,approve
3400936,10445272,0,0.0773490283205794,True,valid,approve
3400937,10445281,0,0.0978268615070888,False,valid,approve
3400938,10445283,0,0.0277853790081006,True,valid,approve
3400939,10445291,0,0.0296597747393456,True,valid,approve
3400940,10445297,0,0.0408181457299388,False,valid,approve
3400941,10445309,0,0.0372428466370663,True,valid,approve
3400942,10445327,0,0.0072672905785905,True,valid,approve
3400943,10445346,0,0.2257722777208799,True,valid,approve
3400944,10445363,1,0.8639521707483121,True,valid,escalate
3400945,10445376,0,0.2376761535786573,True,valid,approve
3400946,10445403,0,0.0379266508809774,True,valid,approve
3400947,10445412,0,0.0098682232071082,False,valid,approve
3400948,10445421,0,0.1419216773704444,True,valid,approve
3400949,10445433,1,0.8272391512477381,True,valid,escalate
3400950,10445451,0,0.0677302217244648,True,valid,approve
3400951,10445458,0,0.1994553276384653,False,valid,approve
3400952,10445484,0,0.0515346073131817,True,valid,approve
3400953,10445486,0,0.1246232417307748,True,valid,approve
3400954,10445494,0,0.0155696182716111,True,valid,approve
3400955,10445509,0,0.0591564772638616,True,valid,approve
3400956,10445528,1,0.7561101503720753,True,valid,review
3400957,10445533,0,0.076006103216329,False,valid,approve
3400958,10445543,0,0.0408031916330875,True,valid,approve
3400959,10445545,0,0.0623953550232375,True,valid,approve
3400960,10445547,0,0.3347994160221338,True,valid,approve
3400961,10445578,0,0.0896890271666348,True,valid,approve
3400962,10445584,0,0.0972948172408663,True,valid,approve
3400963,10445588,0,0.0949283314809916,True,valid,approve
3400964,10445590,0,0.0224604049216527,True,valid,approve
3400965,10445596,0,0.2725122132241209,True,valid,approve
3400966,10445606,0,0.0184112072153468,True,valid,approve
3400967,10445613,0,0.1967490420330006,False,valid,approve
3400968,10445633,0,0.0569562056272674,False,valid,approve
3400969,10445641,0,0.1494031076924538,True,valid,approve
3400970,10445651,0,0.012435019777057,True,valid,approve
3400971,10445656,0,0.0200825211989105,True,valid,approve
3400972,10445658,0,0.0169316232627334,False,valid,approve
3400973,10445694,0,0.0356767839675204,False,valid,approve
3400974,10445709,0,0.193816849514935,True,valid,approve
3400975,10445711,0,0.0607505066527596,False,valid,approve
3400976,10445714,0,0.3712271471763591,True,valid,approve
3400977,10445727,0,0.1164350607381253,True,valid,approve
3400978,10445731,0,0.1355691217015799,True,valid,approve
3400979,10445746,0,0.0454580014382938,True,valid,approve
3400980,10445766,0,0.0438801974738923,False,valid,approve
3400981,10445775,0,0.5245922416284906,True,valid,review
3400982,10445796,0,0.3175631108319025,True,valid,approve
3400983,10445809,0,0.4289828869365213,True,valid,approve
3400984,10445815,0,0.1156899739494459,False,valid,approve
3400985,10445818,0,0.0835272876736446,False,valid,approve
3400986,10445821,0,0.0576248990901454,True,valid,approve
3400987,10445824,0,0.0130597886625653,True,valid,approve
3400988,10445832,0,0.0213538886237246,True,valid,approve
3400989,10445835,0,0.0983158895576291,False,valid,approve
3400990,10445840,0,0.1223530487882273,True,valid,approve
3400991,10445856,0,0.2290737390034451,True,valid,approve
3400992,10445873,0,0.1127728797662567,True,valid,approve
3400993,10445938,0,0.0335619320316143,True,valid,approve
3400994,10445954,0,0.0219318387271538,True,valid,approve
3400995,10445955,0,0.1305174506818286,True,valid,approve
3400996,10445957,0,0.2216945227572218,False,valid,approve
3400997,10445979,0,0.0279765280589497,True,valid,approve
3400998,10446021,0,0.4523696184780546,False,valid,approve
3400999,10446031,0,0.0106828760665562,True,valid,approve
3401000,10446033,0,0.0415199719146005,True,valid,approve
3401001,10446035,0,0.0276914831869292,False,valid,approve
3401002,10446050,0,0.1230215069732725,False,valid,approve
3401003,10446062,0,0.1000728438171978,True,valid,approve
3401004,10446071,0,0.0116919112176471,False,valid,approve
3401005,10446071,0,0.0334460018464834,False,valid,approve
3401006,10446092,0,0.0105153735164179,True,valid,approve
3401007,10446100,0,0.4141291117961939,True,valid,approve
3401008,10446107,0,0.1349206773248613,False,valid,approve
3401009,10446107,0,0.2589979032563676,True,valid,approve
3401010,10446167,0,0.0441842689715073,False,valid,approve
3401011,10446170,0,0.0124843863507489,True,valid,approve
3401012,10446195,0,0.0226409849875106,True,valid,approve
3401013,10446214,0,0.0592973474597368,True,valid,approve
3401014,10446222,0,0.0234669984104591,True,valid,approve
3401015,10446226,0,0.0084771263730083,True,valid,approve
3401016,10446254,0,0.0898121477023576,True,valid,approve
3401017,10446259,0,0.0273162582718933,True,valid,approve
3401018,10446268,1,0.9977056154356354,False,valid,escalate
3401019,10446279,0,0.1181027633445389,True,valid,approve
3401020,10446316,0,0.0903552712550557,False,valid,approve
3401021,10446326,1,0.998458408555776,True,valid,escalate
3401022,10446331,0,0.457121701932263,True,valid,approve
3401023,10446335,0,0.035938881193387,True,valid,approve
3401024,10446351,0,0.0502496729349709,True,valid,approve
3401025,10446354,0,0.1182056500677502,True,valid,approve
3401026,10446371,0,0.0377736099101261,True,valid,approve
3401027,10446382,0,0.0156010104343693,True,valid,approve
3401028,10446390,0,0.1833905180850255,True,valid,approve
3401029,10446397,1,0.9943370451924208,False,valid,escalate
3401030,10446405,0,0.0234117165875953,True,valid,approve
3401031,10446408,0,0.0311062322060866,True,valid,approve
3401032,10446412,0,0.0818804485983535,True,valid,approve
3401033,10446442,0,0.0529384020844546,True,valid,approve
3401034,10446450,0,0.1199445093538304,True,valid,approve
3401035,10446462,1,0.9386869723117808,False,valid,escalate
3401036,10446469,0,0.1662754150573936,False,valid,approve
3401037,10446471,1,0.9982719371857578,True,valid,escalate
3401038,10446474,0,0.1654673393650957,False,valid,approve
3401039,10446480,0,0.0427074781611423,True,valid,approve
3401040,10446483,0,0.019699874074258,True,valid,approve
3401041,10446492,0,0.0234395951441689,True,valid,approve
3401042,10446505,0,0.0133823014800344,True,valid,approve
3401043,10446511,1,0.9959133512420107,False,valid,escalate
3401044,10446521,0,0.0439410274550189,True,valid,approve
3401045,10446542,0,0.0102615741857245,True,valid,approve
3401046,10446547,0,0.0287609144581801,True,valid,approve
3401047,10446551,0,0.0331985441936366,True,valid,approve
3401048,10446559,0,0.0215925772215387,True,valid,approve
3401049,10446564,0,0.120296849658156,True,valid,approve
3401050,10446593,0,0.0859835700751602,True,valid,approve
3401051,10446603,0,0.0137604853282923,False,valid,approve
3401052,10446639,0,0.1084126943429448,True,valid,approve
3401053,10446642,0,0.1748851110743597,True,valid,approve
3401054,10446651,0,0.0679243597058167,False,valid,approve
3401055,10446655,0,0.1616776021936181,False,valid,approve
3401056,10446662,0,0.0293704370891457,True,valid,approve
3401057,10446683,0,0.0782278476108716,False,valid,approve
3401058,10446688,0,0.2593341915967704,True,valid,approve
3401059,10446712,0,0.036940103451729,True,valid,approve
3401060,10446745,1,0.2978982934045667,True,valid,approve
3401061,10446770,0,0.1148198229590777,True,valid,approve
3401062,10446805,0,0.0619501499783733,True,valid,approve
3401063,10446817,0,0.2815090109105839,True,valid,approve
3401064,10446822,0,0.5589081754078967,False,valid,review
3401065,10446829,0,0.0914198903978322,False,valid,approve
3401066,10446834,0,0.0433450549414992,True,valid,approve
3401067,10446861,0,0.0272029952898509,False,valid,approve
3401068,10446904,0,0.0502828189391417,False,valid,approve
3401069,10446959,0,0.0402844344512688,False,valid,approve
3401070,10446961,0,0.1310792785352578,True,valid,approve
3401071,10446976,0,0.0410069973945528,False,valid,approve
3401072,10446986,0,0.0514664432184025,True,valid,approve
3401073,10446994,0,0.052306068804221,False,valid,approve
3401074,10446997,0,0.0823270504521794,True,valid,approve
3401075,10447009,0,0.2302224038816692,True,valid,approve
3401076,10447019,0,0.0683791184522801,False,valid,approve
3401077,10447034,0,0.0713559429385346,False,valid,approve
3401078,10447034,0,0.1219842190511337,False,valid,approve
3401079,10447044,0,0.0303348466758889,True,valid,approve
3401080,10447056,0,0.5468156494212855,True,valid,review
3401082,10447060,0,0.0326976950953249,True,valid,approve
3401081,10447060,0,0.1665075449187717,True,valid,approve
3401083,10447089,0,0.0993028312124356,True,valid,approve
3401084,10447110,0,0.1771575389640454,True,valid,approve
3401085,10447145,0,0.0662332574680981,True,valid,approve
3401086,10447152,0,0.0355047990678377,True,valid,approve
3401087,10447153,0,0.0233720667655695,False,valid,approve
3401088,10447160,0,0.0793893300587441,False,valid,approve
3401089,10447210,0,0.0180791547297474,True,valid,approve
3401091,10447219,0,0.3718792784486222,True,valid,approve
3401090,10447219,0,0.0164630311271475,True,valid,approve
3401092,10447270,0,0.0367700048702427,True,valid,approve
3401093,10447286,0,0.8466686532336035,True,valid,escalate
3401094,10447289,0,0.0727250833320497,False,valid,approve
3401095,10447292,0,0.1786720498539936,False,valid,approve
3401096,10447323,0,0.1691317043745314,True,valid,approve
3401097,10447328,0,0.33086092158975,True,valid,approve
3401098,10447347,1,0.1556966994333422,True,valid,approve
3401099,10447374,0,0.0147573437780494,True,valid,approve
3401100,10447377,0,0.036704951388162,True,valid,approve
3401101,10447383,0,0.0505851963807912,False,valid,approve
3401102,10447405,0,0.0140881887288509,True,valid,approve
3401103,10447413,0,0.0977105376454443,True,valid,approve
3401104,10447439,1,0.8581936538381523,False,valid,escalate
3401105,10447442,0,0.021780909501371,False,valid,approve
3401106,10447452,0,0.0161199622103713,True,valid,approve
3401107,10447454,0,0.0608009638798892,True,valid,approve
3401108,10447459,0,0.1015959708332519,True,valid,approve
3401109,10447471,0,0.0478792437432894,False,valid,approve
3401110,10447476,1,0.8846991306561945,False,valid,escalate
3401111,10447478,0,0.0157395357184886,True,valid,approve
3401112,10447525,0,0.1397666760780661,True,valid,approve
3401113,10447536,0,0.0231443091031946,True,valid,approve
3401114,10447592,0,0.0728524224386887,True,valid,approve
3401115,10447613,0,0.1507758239712929,False,valid,approve
3401116,10447616,0,0.0363257508869237,True,valid,approve
3401117,10447656,0,0.0324412833530589,False,valid,approve
3401118,10447673,0,0.083029477803426,False,valid,approve
3401119,10447679,0,0.0472614490779889,False,valid,approve
3401120,10447694,0,0.4712565882287479,True,valid,review
3401121,10447716,0,0.179245972837383,False,valid,approve
3401122,10447754,0,0.0716961544836892,True,valid,approve
3401123,10447773,0,0.0258244714272618,True,valid,approve
3401124,10447777,0,0.0432182681535333,True,valid,approve
3401125,10447784,0,0.0312852182767355,True,valid,approve
3401126,10447791,0,0.0486284403792507,False,valid,approve
3401127,10447807,0,0.0121214832256661,True,valid,approve
3401128,10447822,0,0.3942975277904748,True,valid,approve
3401129,10447830,0,0.0143227768127483,False,valid,approve
3401130,10447833,0,0.1948707640876699,True,valid,approve
3401131,10447842,0,0.0577622137135707,False,valid,approve
3401132,10447845,0,0.022608423039751,True,valid,approve
3401133,10447857,0,0.2926071005270177,False,valid,approve
3401134,10447871,0,0.0231988319343932,False,valid,approve
3401135,10447894,0,0.0558594780962077,False,valid,approve
3401136,10447897,1,0.5162883109277338,False,valid,review
3401137,10447908,0,0.0311866834077295,False,valid,approve
3401138,10447946,0,0.0339101222623379,True,valid,approve
3401139,10447948,0,0.0674008794746303,False,valid,approve
3401140,10447967,0,0.3049062113118009,False,valid,approve
3401141,10447969,1,0.5046113817562538,False,valid,review
3401142,10447997,0,0.0556572337380197,True,valid,approve
3401143,10448012,0,0.0453241606200833,False,valid,approve
3401144,10448044,0,0.06362166216172,True,valid,approve
3401145,10448050,1,0.9642203602849808,True,valid,escalate
3401146,10448097,0,0.1101878669896641,True,valid,approve
3401147,10448100,0,0.708602252667408,True,valid,review
3401148,10448169,0,0.0157585805684095,True,valid,approve
3401149,10448223,0,0.3960931698468813,False,valid,approve
3401150,10448236,0,0.0255977555378551,True,valid,approve
3401151,10448237,1,0.9839149432161036,False,valid,escalate
3401152,10448253,0,0.2883662050482858,True,valid,approve
3401153,10448258,0,0.0266848285213755,True,valid,approve
3401154,10448268,0,0.0150497042903025,True,valid,approve
3401155,10448272,0,0.116842016410225,False,valid,approve
3401156,10448278,0,0.2182745705872825,True,valid,approve
3401157,10448280,0,0.0974397999104813,True,valid,approve
3401158,10448326,0,0.0752926941091955,True,valid,approve
3401159,10448366,0,0.2383851002547764,True,valid,approve
3401160,10448367,0,0.0824772207597311,True,valid,approve
3401161,10448371,0,0.0149947965172789,True,valid,approve
3401162,10448372,0,0.0029453580493645,True,valid,approve
3401163,10448374,0,0.1815070856013571,False,valid,approve
